token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
kirka,4,"['""', '""', 'C', 'I', 'r', '$', 'k', 'A']",3,"['""', '""', 't', 'I', 'r', '$', 'k', 'A']",1,0
strøm,4,"['""', 's', 't', 'r', '9', 'm']",4,"['""', 't', 'r', '9', 'm']",1,0
blande,4,"['""', '""', 'b', 'l', 'A', '$', 'n', '@']",3,"['""', '""', 'b', 'l', 'A', '$', 'n', '@']",0,1
tirsdag,4,"['""', 't', 'i', ':', 's', '`', '$', '%', 'd', 'A', ':', 'g']",4,"['""', 't', 'i', ':', 't', '`', '$', '%', 'd', 'A', ':', 'g']",1,0
prikka,4,"['""', '""', 'p', 'r', 'I', '$', 'k', 'A']",3,"['""', '""', 'p', 'r', 'I', '$', 'k', 'A']",0,1
u,4,"['""', '}', ':']",0,"['""', '}', ':']",0,1
aha,4,"['A', '$', '""', 'h', 'A', ':']",1,"['A', '$', '""', 'h', 'A', ':']",0,1
skalken,4,"['""', 's', 'k', 'A', 'l', '$', 'k', '@', 'n']",5,"['""', 'k', 'A', 'l', '$', 'k', '@', 'n']",1,0
solbær,4,"['""', '""', 's', 'u', ':', 'l', '$', '%', 'b', '{', ':', 'r']",4,"['""', '""', 't', 'u', ':', 'l', '$', '%', 'b', '{', ':', 'r']",1,0
suppe,4,"['""', '""', 's', 'u', '0', '$', 'p', '@']",2,"['""', '""', 't', 'u', '0', '$', 'p', '@']",1,0
pytt,4,"['""', 'p', 'Y', 't']",2,"['""', 'p', 'Y', 't']",0,1
le,4,"['""', 'l', 'e', ':']",1,"['""', 'l', 'e', ':']",0,1
paprika,4,"['""', 'p', 'A', '$', 'p', 'r', 'I', '$', 'k', 'A']",4,"['""', 'p', 'A', '$', 'p', 'r', 'I', '$', 'k', 'A']",0,1
elefanten,4,"['E', '$', 'l', '@', '$', '""', 'f', 'A', 'n', '$', 't', 'n', '=']",5,"['E', '$', 'l', '@', '$', '""', 'p', 'A', 'n', '$', 't', 'n', '=']",1,0
takke,4,"['""', '""', 't', 'A', '$', 'k', '@']",2,"['""', '""', 't', 'A', '$', 'k', '@']",0,1
piano,4,"['p', 'I', '$', '""', 'A', ':', '$', 'n', 'U']",2,"['p', 'I', '$', '""', 'A', ':', '$', 'n', 'U']",0,1
baki,4,"['""', 'b', 'A', ':', '$', 'k', 'I']",2,"['""', 'b', 'A', ':', '$', 'k', 'I']",0,1
ordne,4,"['""', '""', 'O', 'd', '`', '$', 'n', '`', '@']",2,"['""', '""', 'O', 'd', '`', '$', 'n', '`', '@']",0,1
glemme,4,"['""', '""', 'g', 'l', 'E', '$', 'm', '@']",3,"['""', '""', 'g', 'l', 'E', '$', 'm', '@']",0,1
bit,4,"['""', 'b', 'i', ':', 't']",2,"['""', 'b', 'i', ':', 't']",0,1
klær,4,"['""', 'k', 'l', '{', ':', 'r']",3,"['""', 'k', 'l', '{', ':', 'r']",0,1
pekeboka,4,"['""', '""', 'p', 'e', ':', '$', 'k', '@', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",4,"['""', '""', 'p', 'e', ':', '$', 'k', '@', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",0,1
kjøkkenet,4,"['""', 'C', '9', '$', 'k', '@', '$', 'n', '@']",3,"['""', 't', '9', '$', 'k', '@', '$', 'n', '@']",1,0
boret,4,"['""', '""', 'b', 'u', ':', '$', 'r', '@', 't']",3,"['""', '""', 'b', 'u', ':', '$', 'r', '@', 't']",0,1
komfyren,4,"['k', 'U', 'm', '$', '""', 'f', 'y', ':', '$', 'n', '`', '=']",4,"['k', 'U', 'm', '$', '""', 'p', 'y', ':', '$', 'n', '`', '=']",1,0
hell,4,"['""', 'h', 'E', 'l']",2,"['""', 'h', 'E', 'l']",0,1
tørr,4,"['""', 't', '9', 'r']",2,"['""', 't', '9', 'r']",0,1
rydde,4,"['""', '""', 'r', 'Y', '$', 'd', '@']",2,"['""', '""', 'r', 'Y', '$', 'd', '@']",0,1
marka,4,"['""', 'm', 'A', 'r', '$', 'k', 'A']",3,"['""', 'm', 'A', 'r', '$', 'k', 'A']",0,1
dunke,4,"['""', '""', 'd', 'U', 'N', '$', 'k', '@']",3,"['""', '""', 'd', 'U', 'N', '$', 'k', '@']",0,1
bilda,4,"['""', '""', 'b', 'I', 'l', '$', 'd', 'A']",3,"['""', '""', 'b', 'I', 'l', '$', 'd', 'A']",0,1
kitty,4,"['""', 'k', 'I', '$', 't', 'I']",2,"['""', 'k', 'I', '$', 't', 'I']",0,1
bye,4,"['""', '""', 'b', 'y', ':', '$', '@']",1,"['""', '""', 'b', 'y', ':', '$', '@']",0,1
romme,4,"['""', '""', 'r', 'U', '$', 'm', '@']",2,"['""', '""', 'r', 'U', '$', 'm', '@']",0,1
stengt,4,"['""', 's', 't', 'E', 'N', 't']",4,"['""', 't', 'E', 'N', 't']",1,0
hjørnetann,4,"['""', '""', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 't', 'A', 'n']",4,"['""', '""', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 't', 'A', 'n']",0,1
kos,4,"['""', 'k', 'u', ':', 's']",2,"['""', 'k', 'u', ':', 't']",1,0
bolla,4,"['""', '""', 'b', 'O', '$', 'l', 'A']",2,"['""', '""', 'b', 'O', '$', 'l', 'A']",0,1
pai,4,"['""', 'p', 'A', '*', 'I']",1,"['""', 'p', 'A', '*', 'I']",0,1
sirup,4,"['""', 's', 'I', '$', 'r', 'u', '0', 'p']",3,"['""', 't', 'I', '$', 'r', 'u', '0', 'p']",1,0
sangen,4,"['""', 's', 'A', 'N', '$', '@', 'n']",3,"['""', 't', 'A', 'N', '$', '@', 'n']",1,0
kryp,4,"['""', 'k', 'r', 'y', ':', 'p']",3,"['""', 'k', 'r', 'y', ':', 'p']",0,1
pære,4,"['""', '""', 'p', '{', ':', '$', 'r', '@']",2,"['""', '""', 'p', '{', ':', '$', 'r', '@']",0,1
kompis,4,"['""', 'k', 'U', 'm', '$', 'p', 'I', 's']",4,"['""', 'k', 'U', 'm', '$', 'p', 'I', 't']",1,0
dei,4,"['""', 'd', '{', '*', 'I']",1,"['""', 'd', '{', '*', 'I']",0,1
knapp,4,"['""', 'k', 'n', 'A', 'p']",3,"['""', 'k', 'n', 'A', 'p']",0,1
nye,4,"['""', '""', 'n', 'y', ':', '$', '@']",1,"['""', '""', 'n', 'y', ':', '$', '@']",0,1
vekk,4,"['""', 'v', 'E', 'k']",2,"['""', 'b', 'E', 'k']",1,0
neri,4,"['""', 'n', 'e', ':', '$', 'r', 'I']",2,"['""', 'n', 'e', ':', '$', 'r', 'I']",0,1
dorris,4,"['""', 'd', 'O', '$', 'r', 'I', 's']",3,"['""', 'd', 'O', '$', 'r', 'I', 't']",1,0
v,4,"['""', 'v', 'e', ':']",1,"['""', 'b', 'e', ':']",1,0
artig,4,"['""', '""', 'A', '$', 't', '`', 'I']",1,"['""', '""', 'A', '$', 't', '`', 'I']",0,1
juice,4,"['""', 'd', 'j', '}', ':', 's']",3,"['""', 'd', 'j', '}', ':', 't']",1,0
tårne,4,"['""', '""', 't', 'o', ':', '$', 'n', '`', '@']",2,"['""', '""', 't', 'o', ':', '$', 'n', '`', '@']",0,1
lyden,4,"['""', 'l', 'y', ':', '$', 'd', 'n', '=']",3,"['""', 'l', 'y', ':', '$', 'd', 'n', '=']",0,1
papir,4,"['p', 'A', '$', '""', 'p', 'i', ':', 'r']",3,"['p', 'A', '$', '""', 'p', 'i', ':', 'r']",0,1
magnet,4,"['m', 'A', 'N', '$', '""', 'n', 'e', ':', 't']",4,"['m', 'A', 'N', '$', '""', 'n', 'e', ':', 't']",0,1
rake,4,"['""', '""', 'r', 'A', ':', '$', 'k', '@']",2,"['""', '""', 'r', 'A', ':', '$', 'k', '@']",0,1
noe,4,"['""', '""', 'n', 'u', ':', '$', '@']",1,"['""', '""', 'n', 'u', ':', '$', '@']",0,1
ski,4,"['""', 'S', 'i', ':']",1,"['""', 't', 'i', ':']",1,0
satt,4,"['""', 's', 'A', 't']",2,"['""', 'A', 't']",1,0
hvitost,4,"['""', '""', 'v', 'i', ':', 't', '$', '%', 'U', 's', 't']",4,"['""', '""', 'v', 'i', ':', 't', '$', '%', 'U', 't']",2,0
maskina,4,"['m', 'A', '$', '""', 'S', 'i', ':', '$', 'n', 'A']",3,"['m', 'A', '$', '""', 't', 'i', ':', '$', 'n', 'A']",1,0
klapp,4,"['""', 'k', 'l', 'A', 'p']",3,"['""', 'k', 'l', 'A', 'p']",0,1
skreik,4,"['""', 's', 'k', 'r', '{', '*', 'I', 'k']",4,"['""', 'k', 'r', '{', '*', 'I', 'k']",1,0
lokket,4,"['""', '""', 'l', 'O', '$', 'k', '@', 't']",3,"['""', '""', 'l', 'O', '$', 'k', '@', 't']",0,1
flink,4,"['""', 'f', 'l', 'I', 'n', 'k']",4,"['""', 'p', 'l', 'I', 'n', 'k']",1,0
gap,4,"['""', 'g', 'A', ':', 'p']",2,"['""', 'g', 'A', ':', 'p']",0,1
sklidd,4,"['""', 's', 'k', 'l', 'I', 'd']",4,"['""', 'k', 'l', 'I', 'd']",1,0
bøtta,4,"['""', '""', 'b', '9', '$', 't', 'A']",2,"['""', '""', 'b', '9', '$', 't', 'A']",0,1
åge,4,"['""', '""', 'o', ':', '$', 'g', '@']",1,"['""', '""', 'o', ':', '$', 'g', '@']",0,1
ringe,4,"['""', '""', 'r', 'I', 'N', '$', '@']",2,"['""', '""', 'r', 'I', 'N', '$', '@']",0,1
trollet,4,"['""', '""', 't', 'r', 'O', '$', 'l', '@', 't']",4,"['""', '""', 't', 'r', 'O', '$', 'l', '@', 't']",0,1
sikksakk,4,"['""', 's', 'I', 'k', '$', '%', 's', 'A', 'k']",4,"['""', 't', 'I', 'k', '$', '%', 't', 'A', 'k']",2,0
mett,4,"['""', 'm', 'E', 't']",2,"['""', 'm', 'E', 't']",0,1
kaninen,4,"['k', 'A', '$', '""', 'n', 'i', ':', '$', 'n', 'n', '=']",4,"['k', 'A', '$', '""', 'n', 'i', ':', '$', 'n', 'n', '=']",0,1
kamel,4,"['k', 'A', '$', '""', 'm', 'e', ':', 'l']",3,"['k', 'A', '$', '""', 'm', 'e', ':', 'l']",0,1
grill,4,"['""', 'g', 'r', 'I', 'l']",3,"['""', 'g', 'r', 'I', 'l']",0,1
tokker,4,"['""', '""', 't', 'O', '$', 'k', '@', 'r']",3,"['""', '""', 't', 'O', '$', 'k', '@', 'r']",0,1
nok,4,"['""', 'n', 'O', 'k']",2,"['""', 'n', 'O', 'k']",0,1
terasse,4,"['t', '@', '$', '""', 'r', 'A', '$', 's', '@']",3,"['t', '@', '$', '""', 'r', 'A', '$', 't', '@']",1,0
herren,4,"['""', '""', 'h', '{', '$', 'r', '@', 'n']",3,"['""', '""', 'h', '{', '$', 'r', '@', 'n']",0,1
benken,4,"['""', 'b', 'E', 'N', '$', 'k', '@', 'n']",4,"['""', 'b', 'E', 'N', '$', 'k', '@', 'n']",0,1
vaskepulver,4,"['""', '""', 'v', 'A', '$', 's', 'k', '@', '$', '%', 'p', 'u', '0', 'l', '$', 'v', '@', 'r']",7,"['""', '""', 'v', 'A', '$', 'k', '@', '$', '%', 'p', 'u', '0', 'l', '$', 'v', '@', 'r']",3,0
lua,4,"['""', '""', 'l', '}', ':', '$', 'A']",1,"['""', '""', 'l', '}', ':', '$', 'A']",0,1
aker,4,"['""', '""', 'A', ':', '$', 'k', '@', 'r']",2,"['""', '""', 'A', ':', '$', 'k', '@', 'r']",0,1
snakka,4,"['""', '""', 's', 'n', 'A', '$', 'k', 'A']",3,"['""', '""', 'n', 'A', '$', 'k', 'A']",1,0
sunt,4,"['""', 's', 'u', '0', 'n', 't']",3,"['""', 'u', '0', 'n', 't']",1,0
enn,4,"['""', 'E', 'n']",1,"['""', 'E', 'n']",0,1
sulten,4,"['""', 's', 'u', '0', 'l', '$', 't', 'n', '=']",4,"['""', 't', 'u', '0', 'l', '$', 't', 'n', '=']",1,0
plata,4,"['""', '""', 'p', 'l', 'A', ':', '$', 't', 'A']",3,"['""', '""', 'p', 'l', 'A', ':', '$', 't', 'A']",0,1
teipa,3,"['""', '""', 't', '{', '*', 'I', '$', 'p', 'A']",2,"['""', '""', 't', '{', '*', 'I', '$', 'p', 'A']",0,1
mekk,3,"['""', 'm', 'E', 'k']",2,"['""', 'm', 'E', 'k']",0,1
steik,3,"['""', 's', 't', '{', '*', 'I', 'k']",3,"['""', 't', '{', '*', 'I', 'k']",1,0
vel,3,"['""', 'v', 'E', 'l']",2,"['""', 'b', 'E', 'l']",1,0
rør,3,"['""', 'r', '2', ':', 'r']",2,"['""', 'r', '2', ':', 'r']",0,1
mango,3,"['""', 'm', 'A', 'N', '$', 'g', 'U']",3,"['""', 'm', 'A', 'N', '$', 'g', 'U']",0,1
vaska,3,"['""', '""', 'v', 'A', '$', 's', 'k', 'A']",3,"['""', '""', 'v', 'A', '$', 'k', 'A']",2,0
steinan,3,"['""', '""', 's', 't', '{', '*', 'I', '$', 'n', 'A', 'n']",4,"['""', '""', 't', '{', '*', 'I', '$', 'n', 'A', 'n']",1,0
bandasje,3,"['b', 'A', 'n', '$', '""', 'd', 'A', ':', '$', 'S', '@']",4,"['b', 'A', 'n', '$', '""', 'd', 'A', ':', '$', 't', '@']",1,0
småe,3,"['""', 's', 'm', 'o', ':', '$', '@']",2,"['""', 't', 'm', 'o', ':', '$', '@']",1,0
fru,3,"['""', 'f', 'r', '}', ':']",2,"['""', 'p', 'r', '}', ':']",1,0
blink,3,"['""', 'b', 'l', 'I', 'N', 'k']",4,"['""', 'b', 'l', 'I', 'N', 'k']",0,1
tallerken,3,"['t', 'A', '$', '""', 'l', '{', 'r', '$', 'k', '@', 'n']",5,"['t', 'A', '$', '""', 'l', '{', 'r', '$', 'k', '@', 'n']",0,1
lest,3,"['""', 'l', 'e', ':', 's', 't']",3,"['""', 'l', 'e', ':', 't']",1,0
gresse,3,"['""', '""', 'g', 'r', 'E', '$', 's', '@']",3,"['""', '""', 'g', 'r', 'E', '$', 't', '@']",1,0
pass,3,"['""', 'p', 'A', 's']",2,"['""', 'p', 'A', 't']",1,0
bæsjen,3,"['""', 'b', 'E', '$', 'S', 'n', '=']",3,"['""', 'b', 'E', '$', 't', 'n', '=']",1,0
plan,4,"['""', 'p', 'l', 'A', ':', 'n']",3,"['""', 'p', 'l', 'A', ':', 'n']",0,1
streng,3,"['""', 's', 't', 'r', 'E', 'N']",4,"['""', 't', 'r', 'E', 'N']",1,0
springe,3,"['""', '""', 's', 'p', 'r', 'I', 'N', '$', '@']",4,"['""', '""', 'p', 'r', 'I', 'N', '$', '@']",1,0
matilde,3,"['m', 'A', '$', '""', '""', 't', 'I', 'l', '$', 'd', '@']",4,"['m', 'A', '$', '""', '""', 't', 'I', 'l', '$', 'd', '@']",0,1
søppel,3,"['""', 's', '9', '$', 'p', '@', 'l']",3,"['""', 't', '9', '$', 'p', '@', 'l']",1,0
kaste,3,"['""', '""', 'k', 'A', '$', 's', 't', '@']",3,"['""', '""', 'k', 'A', '$', 't', '@']",1,0
rygg,3,"['""', 'r', 'Y', 'g']",2,"['""', 'r', 'Y', 'g']",0,1
krabbe,3,"['""', '""', 'k', 'r', 'A', '$', 'b', '@']",3,"['""', '""', 'k', 'r', 'A', '$', 'b', '@']",0,1
måtta,3,"['""', '""', 'm', 'O', '$', 't', 'A']",2,"['""', '""', 'm', 'O', '$', 't', 'A']",0,1
løva,3,"['""', '""', 'l', '2', ':', '$', 'v', 'A']",2,"['""', '""', 'l', '2', ':', '$', 'b', 'A']",1,0
akebrett,3,"['""', '""', 'A', ':', '$', 'k', '@', '$', '%', 'b', 'r', 'E', 't']",4,"['""', '""', 'A', ':', '$', 'k', '@', '$', '%', 'b', 'r', 'E', 't']",0,1
allerede,3,"['A', '$', 'l', '@', '$', '""', '""', 'r', 'e', ':', '$', 'd', '@']",3,"['A', '$', 'l', '@', '$', '""', '""', 'r', 'e', ':', '$', 'd', '@']",0,1
vuggende,3,"['""', '""', 'v', 'u', '0', '$', 'g', '@', '$', 'n', '@']",3,"['""', '""', 'b', 'u', '0', '$', 'g', '@', '$', 'n', '@']",1,0
lita,3,"['""', 'l', 'i', ':', '$', 't', 'A']",2,"['""', 'l', 'i', ':', '$', 't', 'A']",0,1
blør,3,"['""', 'b', 'l', '2', ':', 'r']",3,"['""', 'b', 'l', '2', ':', 'r']",0,1
bollen,3,"['""', '""', 'b', 'O', '$', 'l', 'n', '=']",3,"['""', '""', 'b', 'O', '$', 'l', 'n', '=']",0,1
kommode,3,"['k', 'U', '$', '""', '""', 'm', 'u', ':', '$', 'd', '@']",3,"['k', 'U', '$', '""', '""', 'm', 'u', ':', '$', 'd', '@']",0,1
ake,3,"['""', '""', 'A', ':', '$', 'k', '@']",1,"['""', '""', 'A', ':', '$', 'k', '@']",0,1
promp,3,"['""', 'p', 'r', 'U', 'm', 'p']",4,"['""', 'p', 'r', 'U', 'm', 'p']",0,1
tut,3,"['""', 't', '}', ':', 't']",2,"['""', 't', '}', ':', 't']",0,1
gynge,3,"['""', '""', 'j', 'Y', 'N', '$', '@']",2,"['""', '""', 'j', 'Y', 'N', '$', '@']",0,1
kringle,3,"['""', '""', 'k', 'r', 'I', 'N', '$', 'l', '@']",4,"['""', '""', 'k', 'r', 'I', 'N', '$', 'l', '@']",0,1
sloss,3,"['""', 'S', 'l', 'O', 's']",3,"['""', 't', 'l', 'O', 's']",2,0
ner,3,"['""', '""', 'E', '$', 'n', '@', 'r']",2,"['""', '""', 'E', '$', 'n', '@', 'r']",0,1
brune,3,"['""', '""', 'b', 'r', '}', ':', '$', 'n', '@']",3,"['""', '""', 'b', 'r', '}', ':', '$', 'n', '@']",0,1
holder,3,"['""', 'h', 'O', '$', 'l', '@', 'r']",3,"['""', 'h', 'O', '$', 'l', '@', 'r']",0,1
sushi,3,"['""', 's', '}', ':', '$', 'S', 'I']",2,"['""', 's', '}', ':', '$', 't', 'I']",2,0
vet,3,"['""', 'v', 'e', ':', 't']",2,"['""', 'b', 'e', ':', 't']",1,0
tåa,3,"['""', 't', 'o', ':', '$', 'A']",1,"['""', 't', 'o', ':', '$', 'A']",0,1
tutten,3,"['""', 't', 'u', '0', '$', 't', 'n', '=']",3,"['""', 't', 'u', '0', '$', 't', 'n', '=']",0,1
lure,3,"['""', '""', 'l', '}', ':', '$', 'r', '@']",2,"['""', '""', 'l', '}', ':', '$', 'r', '@']",0,1
lukte,3,"['""', '""', 'l', '}', ':', 'k', '$', 't', '@']",3,"['""', '""', 'l', '}', ':', 'k', '$', 't', '@']",0,1
busse,3,"['""', '""', 'b', 'u', '0', '$', 's', '@']",2,"['""', '""', 'b', 'u', '0', '$', 't', '@']",1,0
fir,3,"['""', 'f', 'i', ':', 'r']",2,"['""', 'p', 'i', ':', 'r']",1,0
fullt,3,"['""', 'f', 'u', '0', 'l', 't']",3,"['""', 'p', 'u', '0', 'l', 't']",1,0
vår,3,"['""', 'v', 'o', ':', 'r']",2,"['""', 'b', 'o', ':', 'r']",1,0
lim,3,"['""', 'l', 'i', ':', 'm']",2,"['""', 'l', 'i', ':', 'm']",0,1
pysj,3,"['""', 'p', 'Y', 'S']",2,"['""', 'p', 'Y', 't']",1,0
knekkebrød,3,"['""', '""', 'k', 'n', 'E', '$', 'k', '@', '$', '%', 'b', 'r', '2', ':']",5,"['""', '""', 'k', 'n', 'E', '$', 'k', '@', '$', '%', 'b', 'r', '2', ':']",0,1
blaut,3,"['""', 'b', 'l', 'E', '*', 'u', '0', 't']",3,"['""', 'b', 'l', 'E', '*', 'u', '0', 't']",0,1
låse,3,"['""', '""', 'l', 'o', ':', '$', 's', '@']",2,"['""', '""', 'l', 'o', ':', '$', 't', '@']",1,0
pipe,3,"['""', '""', 'p', 'i', ':', '$', 'p', '@']",2,"['""', '""', 'p', 'i', ':', '$', 'p', '@']",0,1
roll,3,"['""', 'r', 'O', 'l']",2,"['""', 'r', 'O', 'l']",0,1
sand,3,"['""', 's', 'A', 'n']",2,"['""', 't', 'A', 'n']",1,0
øreklokker,3,"['""', '""', '2', ':', '$', 'r', '@', '$', '%', 'k', 'l', 'O', '$', 'k', '@', 'r']",5,"['""', '""', '2', ':', '$', 'r', '@', '$', '%', 'k', 'l', 'O', '$', 'k', '@', 'r']",0,1
tåre,3,"['""', '""', 't', 'o', ':', '$', 'r', '@']",2,"['""', '""', 't', 'o', ':', '$', 'r', '@']",0,1
tøysekopp,3,"['""', '""', 't', '9', '*', 'Y', '$', 's', '@', '$', '%', 'k', 'O', 'p']",4,"['""', '""', 't', '9', '*', 'Y', '$', 't', '@', '$', '%', 'k', 'O', 'p']",1,0
stort,3,"['""', 's', 't', 'U', 't', '`']",3,"['""', 't', 'U', 't', '`']",1,0
deig,3,"['""', 'd', '{', '*', 'I']",1,"['""', 'd', '{', '*', 'I']",0,1
hest,3,"['""', 'h', 'E', 's', 't']",3,"['""', 'h', 'E', 't']",1,0
maurtua,3,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', 'A']",3,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', 'A']",0,1
tomaten,3,"['t', 'U', '$', '""', 'm', 'A', ':', '$', 't', 'n', '=']",4,"['t', 'U', '$', '""', 'm', 'A', ':', '$', 't', 'n', '=']",0,1
ter,3,"['""', 't', 'e', ':', 'r']",2,"['""', 't', 'e', ':', 'r']",0,1
skuffer,3,"['""', '""', 's', 'k', 'u', '0', '$', 'f', '@', 'r']",4,"['""', '""', 'k', 'u', '0', '$', 'f', '@', 'r']",2,0
snu,3,"['""', 's', 'n', '}', ':']",2,"['""', 'n', '}', ':']",1,0
g,3,"['""', 'g', 'e', ':']",1,"['""', 'g', 'e', ':']",0,1
spruta,3,"['""', '""', 's', 'p', 'r', '}', ':', '$', 't', 'A']",4,"['""', '""', 'p', 'r', '}', ':', '$', 't', 'A']",1,0
bygger,3,"['""', '""', 'b', 'Y', '$', 'g', '@', 'r']",3,"['""', '""', 'b', 'Y', '$', 'g', '@', 'r']",0,1
sangboka,3,"['""', 's', 'A', 'N', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",4,"['""', 't', 'A', 'N', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",1,0
slått,3,"['""', 'S', 'l', 'O', 't']",3,"['""', 't', 'l', 'O', 't']",1,0
snøen,3,"['""', 's', 'n', '2', ':', '$', '@', 'n']",3,"['""', 'n', '2', ':', '$', '@', 'n']",1,0
baby,3,"['""', 'b', '{', '*', 'I', '$', 'b', 'I']",2,"['""', 'b', '{', '*', 'I', '$', 'b', 'I']",0,1
epletrær,3,"['""', '""', 'E', '$', 'p', 'l', '@', '$', '%', 't', 'r', '{', ':', 'r']",5,"['""', '""', 'E', '$', 'p', 'l', '@', '$', '%', 't', 'r', '{', ':', 'r']",0,1
vin,3,"['""', 'v', 'i', ':', 'n']",2,"['""', 'b', 'i', ':', 'n']",1,0
danse,3,"['""', '""', 'd', 'A', 'n', '$', 's', '@']",3,"['""', '""', 'd', 'A', 'n', '$', 't', '@']",1,0
eggerøre,3,"['""', '""', 'E', '$', 'g', '@', '$', '%', 'r', '2', ':', '$', 'r', '@']",3,"['""', '""', 'E', '$', 'g', '@', '$', '%', 'r', '2', ':', '$', 'r', '@']",0,1
helsestasjonen,3,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', 's', 't', 'A', '$', '%', 'S', 'u', ':', '$', 'n', 'n', '=']",8,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', 's', 't', 'A', '$', '%', 't', 'u', ':', '$', 'n', 'n', '=']",3,0
babling,3,"['""', '""', 'b', 'A', '$', 'b', 'l', 'I', 'N']",4,"['""', '""', 'b', 'A', '$', 'b', 'l', 'I', 'N']",0,1
vogna,3,"['""', 'v', 'O', 'N', '$', 'n', 'A']",3,"['""', 'b', 'O', 'N', '$', 'n', 'A']",1,0
hard,3,"['""', 'h', 'A', ':', 'r']",2,"['""', 'h', 'A', ':', 'r']",0,1
nese,3,"['""', '""', 'n', 'e', ':', '$', 's', '@']",2,"['""', '""', 'n', 'e', ':', '$', 't', '@']",1,0
gult,3,"['""', 'g', '}', ':', 'l', 't']",3,"['""', 'g', '}', ':', 'l', 't']",0,1
uhell,3,"['""', '""', '}', ':', '$', '%', 'h', 'E', 'l']",2,"['""', '""', '}', ':', '$', '%', 'h', 'E', 'l']",0,1
jaha,3,"['j', 'A', '$', '""', 'h', 'A', ':']",2,"['j', 'A', '$', '""', 'h', 'A', ':']",0,1
brette,3,"['""', '""', 'b', 'r', 'E', '$', 't', '@']",3,"['""', '""', 'b', 'r', 'E', '$', 't', '@']",0,1
rista,3,"['""', '""', 'r', 'I', '$', 's', 't', 'A']",3,"['""', '""', 'r', 'I', '$', 't', 'A']",1,0
tige,3,"['""', '""', 't', 'i', ':', '$', 'g', '@']",2,"['""', '""', 't', 'i', ':', '$', 'g', '@']",0,1
hans,3,"['""', 'h', 'A', 'n', 's']",3,"['""', 'h', 'A', 'n', 't']",1,0
rutsja,3,"['""', '""', 'r', 'u', '0', 't', '$', 'S', 'A']",3,"['""', '""', 'r', 'u', '0', 't', '$', 't', 'A']",1,0
telle,3,"['""', '""', 't', 'E', '$', 'l', '@']",2,"['""', '""', 't', 'E', '$', 'l', '@']",0,1
tulle,3,"['""', '""', 't', 'u', '0', '$', 'l', '@']",2,"['""', '""', 't', 'u', '0', '$', 'l', '@']",0,1
tan,3,"['""', 't', 'A', ':', 'n']",2,"['""', 't', 'A', ':', 'n']",0,1
matpakke,3,"['""', '""', 'm', 'A', ':', 't', '$', '%', 'p', 'A', '$', 'k', '@']",4,"['""', '""', 'm', 'A', ':', 't', '$', '%', 'p', 'A', '$', 'k', '@']",0,1
taft,3,"['""', 't', 'A', 'f', 't']",3,"['""', 't', 'A', 'p', 't']",1,0
dumpa,3,"['""', '""', 'd', 'U', 'm', '$', 'p', 'A']",3,"['""', '""', 'd', 'U', 'm', '$', 'p', 'A']",0,1
marsvin,3,"['""', 'm', 'A', ':', '$', '%', 's', '`', 'v', 'i', ':', 'n']",4,"['""', 'm', 'A', ':', '$', '%', 't', '`', 'v', 'i', ':', 'n']",2,0
snurra,3,"['""', '""', 's', 'n', 'u', '0', '$', 'r', 'A']",3,"['""', '""', 'n', 'u', '0', '$', 'r', 'A']",1,0
armen,3,"['""', 'A', 'r', '$', 'm', '@', 'n']",3,"['""', 'A', 'r', '$', 'm', '@', 'n']",0,1
gjennom,3,"['""', 'j', 'E', '$', 'n', 'O', 'm']",3,"['""', 'j', 'E', '$', 'n', 'O', 'm']",0,1
shoppa,3,"['""', '""', 'S', 'O', '$', 'p', 'A']",2,"['""', '""', 't', 'O', '$', 'p', 'A']",1,0
potet,3,"['""', '""', 'p', 'u', ':', '$', 't', '@', 't']",3,"['""', '""', 'p', 'u', ':', '$', 't', '@', 't']",0,1
steike,3,"['""', '""', 's', 't', '{', '*', 'I', '$', 'k', '@']",3,"['""', '""', 't', '{', '*', 'I', '$', 'k', '@']",1,0
barne,3,"['""', '""', 'b', 'A', ':', '$', 'n', '`', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'n', '`', '@']",0,1
bamsefar,3,"['""', '""', 'b', 'A', 'm', '$', 's', '@', '$', '%', 'f', 'A', ':', 'r']",5,"['""', '""', 'b', 'A', 'm', '$', 't', '@', '$', '%', 'f', 'A', ':', 'r']",2,0
heime,3,"['""', '""', 'h', '{', '*', 'I', '$', 'm', '@']",2,"['""', '""', 'h', '{', '*', 'I', '$', 'm', '@']",0,1
vekke,3,"['""', '""', 'v', 'E', '$', 'k', '@']",2,"['""', '""', 'b', 'E', '$', 'k', '@']",1,0
