token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
lägga,17.0,"['""', '""', 'l', 'E', '$', 'g', 'a']","['""', '""', 'l', 'E', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E', '$', 'g', 'a']",True
hungrig,17.0,"['""', '""', 'h', '8', 'N', '$', 'r', 'I', 'g']","['""', '""', 'h', '8', 'N', '$', 'r', 'I', 'g']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '8', 'N', '$', 'r', 'I', 'g']",True
karolina,17.0,"['k', 'a', '$', 'r', 'U', '$', '""', '""', 'l', 'i:', '$', 'n', 'a']","['k', 'a', '$', 'r', 'U', '$', '""', '""', 'l', 'i:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'a', '$', 'r', 'U', '$', '""', '""', 'l', 'i:', '$', 'n', 'a']",True
köpa,17.0,"['""', '""', 't', '2:', '$', 'p', 'a']","['""', '""', 'C', '2:', '$', 'p', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', '2:', '$', 'p', 'a']",False
vanligt,17.0,"['""', '""', 'b', 'A:', 'n', '$', 'l', 'I', 'k', 't']","['""', '""', 'v', 'A:', 'n', '$', 'l', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'b', 'A:', 'n', '$', 'l', 'I', 'k', 't']",False
tappat,16.0,"['""', '""', 't', 'a', '$', 'p', 'a', 't']","['""', '""', 't', 'a', '$', 'p', 'a', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'a', '$', 'p', 'a', 't']",True
petra,16.0,"['""', '""', 'p', 'e:', '$', 't', 'r', 'a']","['""', '""', 'p', 'e:', '$', 't', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'e:', '$', 't', 'r', 'a']",True
rita,16.0,"['""', '""', 'r', 'i:', '$', 't', 'a']","['""', '""', 'r', 'i:', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', 'i:', '$', 't', 'a']",True
närmare,16.0,"['""', '""', 'n', 'E', 'r', '$', 'm', 'a', '$', 'r', 'e']","['""', '""', 'n', 'E', 'r', '$', 'm', 'a', '$', 'r', 'e']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'n', 'E', 'r', '$', 'm', 'a', '$', 'r', 'e']",True
ligga,16.0,"['""', 'l', 'I', '$', 'g', 'a']","['""', 'l', 'I', '$', 'g', 'a']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'l', 'I', '$', 'g', 'a']",True
ansikte,16.0,"['""', '""', 'a', 'n', '$', 't', 'I', 'k', '$', 't', 'e']","['""', '""', 'a', 'n', '$', 's', 'I', 'k', '$', 't', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'a', 'n', '$', 't', 'I', 'k', '$', 't', 'e']",False
växer,16.0,"['""', 'b', 'E', 'k', '$', 't', 'e', 'r']","['""', 'v', 'E', 'k', '$', 's', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'E', 'k', '$', 't', 'e', 'r']",False
tysta,16.0,"['""', '""', 't', 'Y', '$', 't', 'a']","['""', '""', 't', 'Y', '$', 's', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'Y', '$', 't', 'a']",False
melker,16.0,"['""', 'm', 'E', 'l', '$', 'k', 'e', 'r']","['""', 'm', 'E', 'l', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'm', 'E', 'l', '$', 'k', 'e', 'r']",True
far,16.0,"['""', 'p', 'A:', 'r']","['""', 'f', 'A:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'A:', 'r']",False
blick,16.0,"['""', 'b', 'l', 'I', 'k']","['""', 'b', 'l', 'I', 'k']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'I', 'k']",True
borde,16.0,"['""', '""', 'b', 'u:', '$', 'd`', 'e']","['""', '""', 'b', 'u:', '$', 'd`', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'u:', '$', 'd`', 'e']",True
kärlek,16.0,"['""', '""', 't', 'E:', '$', '%', 'l`', 'e:', 'k']","['""', '""', 'C', 'E:', '$', '%', 'l`', 'e:', 'k']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'E:', '$', '%', 'l`', 'e:', 'k']",False
tänkt,16.0,"['""', 't', 'E', 'N', 'k', 't']","['""', 't', 'E', 'N', 'k', 't']",False,0,"['', '', '', '', '', '']",4.0,"['""', 't', 'E', 'N', 'k', 't']",True
trädgård,16.0,"['""', 't', 'r', 'E', '$', 'g', 'o:', 'd`']","['""', 't', 'r', 'E', '$', 'g', 'o:', 'd`']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'r', 'E', '$', 'g', 'o:', 'd`']",True
rasten,16.0,"['""', 'r', 'a', '$', 't', 'e', 'n']","['""', 'r', 'a', '$', 's', 't', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'r', 'a', '$', 't', 'e', 'n']",False
berit,16.0,"['""', 'b', 'e:', '$', 'r', 'I', 't']","['""', 'b', 'e:', '$', 'r', 'I', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'e:', '$', 'r', 'I', 't']",True
ätit,16.0,"['""', '""', 'E:', '$', 't', 'I', 't']","['""', '""', 'E:', '$', 't', 'I', 't']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'E:', '$', 't', 'I', 't']",True
fötterna,16.0,"['""', 'p', '9', '$', 't', 'e', '$', 'n`', 'a']","['""', 'f', '9', '$', 't', 'e', '$', 'n`', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', 'p', '9', '$', 't', 'e', '$', 'n`', 'a']",False
trädet,16.0,"['""', 't', 'r', 'E:', '$', 'd', 'e', 't']","['""', 't', 'r', 'E:', '$', 'd', 'e', 't']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'r', 'E:', '$', 'd', 'e', 't']",True
därifrån,16.0,"['""', 'd', 'E:', '$', 'r', 'I', '$', 'p', 'r', 'o:', 'n']","['""', 'd', 'E:', '$', 'r', 'I', '$', 'f', 'r', 'o:', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', 'd', 'E:', '$', 'r', 'I', '$', 'p', 'r', 'o:', 'n']",False
häxan,16.0,"['""', '""', 'h', 'E', 'k', '$', 't', 'a', 'n']","['""', '""', 'h', 'E', 'k', '$', 's', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'E', 'k', '$', 't', 'a', 'n']",False
spöken,16.0,"['""', '""', 'p', '2:', '$', 'k', 'e', 'n']","['""', '""', 's', 'p', '2:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', '2:', '$', 'k', 'e', 'n']",False
vilket,16.0,"['""', '""', 'b', 'I', 'l', '$', 'k', 'e', 't']","['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'I', 'l', '$', 'k', 'e', 't']",False
istället,16.0,"['I', '$', '""', '""', 't', 'E', '$', 'l', 'e', 't']","['I', '$', '""', '""', 's', 't', 'E', '$', 'l', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['I', '$', '""', '""', 't', 'E', '$', 'l', 'e', 't']",False
sommaren,16.0,"['""', '""', 't', 'O', '$', 'm', 'a', '$', 'r', 'e', 'n']","['""', '""', 's', 'O', '$', 'm', 'a', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'O', '$', 'm', 'a', '$', 'r', 'e', 'n']",False
dansar,16.0,"['""', '""', 'd', 'a', 'n', '$', 't', 'a', 'r']","['""', '""', 'd', 'a', 'n', '$', 's', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'd', 'a', 'n', '$', 't', 'a', 'r']",False
snö,16.0,"['""', 'n', '2:']","['""', 's', 'n', '2:']",False,1,"['', '', '', '']",2.0,"['""', 'n', '2:']",False
packa,16.0,"['""', '""', 'p', 'a', '$', 'k', 'a']","['""', '""', 'p', 'a', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', 'a', '$', 'k', 'a']",True
vidare,16.0,"['""', '""', 'b', 'i:', '$', 'd', 'a', '$', 'r', 'e']","['""', '""', 'v', 'i:', '$', 'd', 'a', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'i:', '$', 'd', 'a', '$', 'r', 'e']",False
mjuka,16.0,"['""', '""', 'm', 'j', '}:', '$', 'k', 'a']","['""', '""', 'm', 'j', '}:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'j', '}:', '$', 'k', 'a']",True
varma,16.0,"['""', '""', 'b', 'a', 'r', '$', 'm', 'a']","['""', '""', 'v', 'a', 'r', '$', 'm', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'a', 'r', '$', 'm', 'a']",False
ställe,16.0,"['""', '""', 't', 'E', '$', 'l', 'e']","['""', '""', 's', 't', 'E', '$', 'l', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'E', '$', 'l', 'e']",False
papper,15.0,"['""', '""', 'p', 'a', '$', 'p', 'e', 'r']","['""', '""', 'p', 'a', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 'p', 'e', 'r']",True
stark,15.0,"['""', 't', 'a', 'r', 'k']","['""', 's', 't', 'a', 'r', 'k']",False,1,"['', '', '', '', '', '']",4.0,"['""', 't', 'a', 'r', 'k']",False
vadå,15.0,"['b', 'a', '$', '""', 'd', 'o:']","['v', 'a', '$', '""', 'd', 'o:']",False,1,"['', '', '', '', '', '']",2.0,"['b', 'a', '$', '""', 'd', 'o:']",False
skratt,15.0,"['""', 'k', 'r', 'a', 't']","['""', 's', 'k', 'r', 'a', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'a', 't']",False
föräldrar,15.0,"['p', '9', 'r', '$', '""', 'E', 'l', '$', 'd', 'r', 'a', 'r']","['f', '9', 'r', '$', '""', 'E', 'l', '$', 'd', 'r', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['p', '9', 'r', '$', '""', 'E', 'l', '$', 'd', 'r', 'a', 'r']",False
sur,15.0,"['""', 't', '}:', 'r']","['""', 's', '}:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 't', '}:', 'r']",False
leker,15.0,"['""', 'l', 'e:', '$', 'k', 'e', 'r']","['""', 'l', 'e:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'e:', '$', 'k', 'e', 'r']",True
huvud,15.0,"['""', '""', 'h', '}:', '$', 'b', '8', 'd']","['""', '""', 'h', '}:', '$', 'v', '8', 'd']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', '}:', '$', 'b', '8', 'd']",False
pussas,15.0,"['""', '""', 'p', '8', '$', 't', 'a', 't']","['""', '""', 'p', '8', '$', 's', 'a', 's']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', '8', '$', 't', 'a', 't']",False
orden,15.0,"['""', 'o:', '$', 'd`', 'e', 'n']","['""', 'o:', '$', 'd`', 'e', 'n']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'o:', '$', 'd`', 'e', 'n']",True
väggen,15.0,"['""', 'b', 'E', '$', 'g', 'e', 'n']","['""', 'v', 'E', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'E', '$', 'g', 'e', 'n']",False
illa,15.0,"['""', '""', 'I', '$', 'l', 'a']","['""', '""', 'I', '$', 'l', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'I', '$', 'l', 'a']",True
hämta,15.0,"['""', '""', 'h', 'E', 'm', '$', 't', 'a']","['""', '""', 'h', 'E', 'm', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'E', 'm', '$', 't', 'a']",True
linus,15.0,"['""', 'l', 'i:', '$', 'n', '8', 't']","['""', 'l', 'i:', '$', 'n', '8', 's']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'i:', '$', 'n', '8', 't']",False
bil,15.0,"['""', 'b', 'i:', 'l']","['""', 'b', 'i:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'i:', 'l']",True
namn,15.0,"['""', 'n', 'a', 'm', 'n']","['""', 'n', 'a', 'm', 'n']",False,0,"['', '', '', '', '']",3.0,"['""', 'n', 'a', 'm', 'n']",True
spela,15.0,"['""', '""', 'p', 'e:', '$', 'l', 'a']","['""', '""', 's', 'p', 'e:', '$', 'l', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'e:', '$', 'l', 'a']",False
hel,15.0,"['""', 'h', 'e:', 'l']","['""', 'h', 'e:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'e:', 'l']",True
regn,15.0,"['""', 'r', 'E', 'N', 'n']","['""', 'r', 'E', 'N', 'n']",False,0,"['', '', '', '', '']",3.0,"['""', 'r', 'E', 'N', 'n']",True
ber,15.0,"['""', 'b', 'e:', 'r']","['""', 'b', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'e:', 'r']",True
själva,15.0,"['""', '""', 'k', 'E', 'l', '$', 'b', 'a']","['""', '""', 'x\\', 'E', 'l', '$', 'v', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'E', 'l', '$', 'b', 'a']",False
tro,15.0,"['""', 't', 'r', 'u:']","['""', 't', 'r', 'u:']",False,0,"['', '', '', '']",2.0,"['""', 't', 'r', 'u:']",True
svara,15.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']","['""', '""', 's', 'v', 'A:', '$', 'r', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']",False
dikten,15.0,"['""', 'd', 'I', 'k', '$', 't', 'e', 'n']","['""', 'd', 'I', 'k', '$', 't', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'd', 'I', 'k', '$', 't', 'e', 'n']",True
glada,15.0,"['""', '""', 'g', 'l', 'A:', '$', 'd', 'a']","['""', '""', 'g', 'l', 'A:', '$', 'd', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'l', 'A:', '$', 'd', 'a']",True
kroppen,15.0,"['""', 'k', 'r', 'O', '$', 'p', 'e', 'n']","['""', 'k', 'r', 'O', '$', 'p', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'O', '$', 'p', 'e', 'n']",True
kaffe,15.0,"['""', '""', 'k', 'a', '$', 'p', 'e']","['""', '""', 'k', 'a', '$', 'f', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'a', '$', 'p', 'e']",False
vardagsrummet,15.0,"['""', '""', 'b', 'A:', '$', 'd`', 'A:', 'g', 't', '$', '%', 'r', '8', '$', 'm', 'e', 't']","['""', '""', 'v', 'A:', '$', 'd`', 'A:', 'g', 's', '$', '%', 'r', '8', '$', 'm', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'b', 'A:', '$', 'd`', 'A:', 'g', 't', '$', '%', 'r', '8', '$', 'm', 'e', 't']",False
köra,15.0,"['""', '""', 't', '2:', '$', 'r', 'a']","['""', '""', 'C', '2:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', '2:', '$', 'r', 'a']",False
fötter,15.0,"['""', 'p', '9', '$', 't', 'e', 'r']","['""', 'f', '9', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'p', '9', '$', 't', 'e', 'r']",False
hämtar,15.0,"['""', '""', 'h', 'E', 'm', '$', 't', 'a', 'r']","['""', '""', 'h', 'E', 'm', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'E', 'm', '$', 't', 'a', 'r']",True
jessica,15.0,"['""', 'j', 'E', '$', 't', 'I', '$', 'k', 'a']","['""', 'j', 'E', '$', 's', 'I', '$', 'k', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', 'j', 'E', '$', 't', 'I', '$', 'k', 'a']",False
stenarna,15.0,"['""', '""', 't', 'e:', '$', 'n', 'a', '$', 'n`', 'a']","['""', '""', 's', 't', 'e:', '$', 'n', 'a', '$', 'n`', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'e:', '$', 'n', 'a', '$', 'n`', 'a']",False
fickan,15.0,"['""', '""', 'p', 'I', '$', 'k', 'a', 'n']","['""', '""', 'f', 'I', '$', 'k', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'I', '$', 'k', 'a', 'n']",False
tyckte,15.0,"['""', '""', 't', 'Y', 'k', '$', 't', 'e']","['""', '""', 't', 'Y', 'k', '$', 't', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'Y', 'k', '$', 't', 'e']",True
vecka,15.0,"['""', '""', 'b', 'E', '$', 'k', 'a']","['""', '""', 'v', 'E', '$', 'k', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'E', '$', 'k', 'a']",False
la,15.0,"['""', 'l', 'A:']","['""', 'l', 'A:']",False,0,"['', '', '']",1.0,"['""', 'l', 'A:']",True
rektorn,15.0,"['""', '""', 'r', 'E', 'k', '$', 't', 'U', 'n`']","['""', '""', 'r', 'E', 'k', '$', 't', 'U', 'n`']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'E', 'k', '$', 't', 'U', 'n`']",True
börjat,15.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 't']","['""', '""', 'b', '9', 'r', '$', 'j', 'a', 't']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 't']",True
åh,14.0,"['""', 'o:']","['""', 'o:']",False,0,"['', '']",0.0,"['""', 'o:']",True
tjuter,14.0,"['""', 't', '}:', '$', 't', 'e', 'r']","['""', 'C', '}:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', '}:', '$', 't', 'e', 'r']",False
maten,14.0,"['""', 'm', 'A:', '$', 't', 'e', 'n']","['""', 'm', 'A:', '$', 't', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'm', 'A:', '$', 't', 'e', 'n']",True
hälsa,14.0,"['""', '""', 'h', 'E', 'l', '$', 't', 'a']","['""', '""', 'h', 'E', 'l', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'E', 'l', '$', 't', 'a']",False
släpper,14.0,"['""', 'l', 'E', '$', 'p', 'e', 'r']","['""', 's', 'l', 'E', '$', 'p', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'l', 'E', '$', 'p', 'e', 'r']",False
noga,14.0,"['""', '""', 'n', 'u:', '$', 'g', 'a']","['""', '""', 'n', 'u:', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'n', 'u:', '$', 'g', 'a']",True
bord,14.0,"['""', 'b', 'u:', 'd`']","['""', 'b', 'u:', 'd`']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'u:', 'd`']",True
sakta,14.0,"['""', '""', 't', 'a', 'k', '$', 't', 'a']","['""', '""', 's', 'a', 'k', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'a', 'k', '$', 't', 'a']",False
ny,14.0,"['""', 'n', 'y:']","['""', 'n', 'y:']",False,0,"['', '', '']",1.0,"['""', 'n', 'y:']",True
morgonen,14.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', '$', 'n', 'e', 'n']","['""', '""', 'm', 'O', 'r', '$', 'g', 'O', '$', 'n', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', '$', 'n', 'e', 'n']",True
vattnet,14.0,"['""', 'b', 'a', 't', '$', 'n', 'e', 't']","['""', 'v', 'a', 't', '$', 'n', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'a', 't', '$', 'n', 'e', 't']",False
mjölk,14.0,"['""', 'm', 'j', '9', 'l', 'k']","['""', 'm', 'j', '9', 'l', 'k']",False,0,"['', '', '', '', '', '']",4.0,"['""', 'm', 'j', '9', 'l', 'k']",True
hört,14.0,"['""', 'h', '2:', 't`']","['""', 'h', '2:', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 't`']",True
telefon,14.0,"['t', 'e', '$', 'l', 'e', '$', '""', 'p', 'o:', 'n']","['t', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['t', 'e', '$', 'l', 'e', '$', '""', 'p', 'o:', 'n']",False
lust,14.0,"['""', 'l', '8', 't']","['""', 'l', '8', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', '8', 't']",False
näsan,14.0,"['""', '""', 'n', 'E:', '$', 't', 'a', 'n']","['""', '""', 'n', 'E:', '$', 's', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'n', 'E:', '$', 't', 'a', 'n']",False
boken,14.0,"['""', 'b', 'u:', '$', 'k', 'e', 'n']","['""', 'b', 'u:', '$', 'k', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'u:', '$', 'k', 'e', 'n']",True
bruna,14.0,"['""', '""', 'b', 'r', '}:', '$', 'n', 'a']","['""', '""', 'b', 'r', '}:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'r', '}:', '$', 'n', 'a']",True
tanja,14.0,"['""', '""', 't', 'a', '$', 'n', 'j', 'a']","['""', '""', 't', 'a', '$', 'n', 'j', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'a', '$', 'n', 'j', 'a']",True
igår,14.0,"['I', '$', '""', 'g', 'o:', 'r']","['I', '$', '""', 'g', 'o:', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'g', 'o:', 'r']",True
emilie,14.0,"['""', 'E', '$', 'm', 'I', '$', 'l', 'I']","['""', 'E', '$', 'm', 'I', '$', 'l', 'I']",False,0,"['', '', '', '', '', '', '', '']",2.0,"['""', 'E', '$', 'm', 'I', '$', 'l', 'I']",True
nyckelpigan,14.0,"['""', '""', 'n', 'Y', '$', 'k', 'e', 'l', '$', '%', 'p', 'i:', '$', 'g', 'a', 'n']","['""', '""', 'n', 'Y', '$', 'k', 'e', 'l', '$', '%', 'p', 'i:', '$', 'g', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'n', 'Y', '$', 'k', 'e', 'l', '$', '%', 'p', 'i:', '$', 'g', 'a', 'n']",True
tjejen,14.0,"['""', 't', 'E', '$', 'j', 'e', 'n']","['""', 'C', 'E', '$', 'j', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E', '$', 'j', 'e', 'n']",False
sej,14.0,"['""', 't', 'E', 'j']","['""', 's', 'E', 'j']",False,1,"['', '', '', '']",2.0,"['""', 't', 'E', 'j']",False
kopplet,14.0,"['""', 'k', 'O', '$', 'p', 'l', 'e', 't']","['""', 'k', 'O', '$', 'p', 'l', 'e', 't']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'O', '$', 'p', 'l', 'e', 't']",True
jorden,14.0,"['""', 'j', 'u:', '$', 'd`', 'e', 'n']","['""', 'j', 'u:', '$', 'd`', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'j', 'u:', '$', 'd`', 'e', 'n']",True
torkar,14.0,"['""', '""', 't', 'O', 'r', '$', 'k', 'a', 'r']","['""', '""', 't', 'O', 'r', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'O', 'r', '$', 'k', 'a', 'r']",True
lasse,14.0,"['""', '""', 'l', 'a', '$', 't', 'e']","['""', '""', 'l', 'a', '$', 's', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'a', '$', 't', 'e']",False
mörka,14.0,"['""', '""', 'm', '9', 'r', '$', 'k', 'a']","['""', '""', 'm', '9', 'r', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', '9', 'r', '$', 'k', 'a']",True
regnar,14.0,"['""', '""', 'r', 'E', 'N', '$', 'n', 'a', 'r']","['""', '""', 'r', 'E', 'N', '$', 'n', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'E', 'N', '$', 'n', 'a', 'r']",True
vilka,14.0,"['""', '""', 'b', 'I', 'l', '$', 'k', 'a']","['""', '""', 'v', 'I', 'l', '$', 'k', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'I', 'l', '$', 'k', 'a']",False
fönster,14.0,"['""', 'p', '9', 'n', '$', 't', 'e', 'r']","['""', 'f', '9', 'n', '$', 's', 't', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'p', '9', 'n', '$', 't', 'e', 'r']",False
rösten,14.0,"['""', 'r', '9', '$', 't', 'e', 'n']","['""', 'r', '9', '$', 's', 't', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'r', '9', '$', 't', 'e', 'n']",False
hjälp,14.0,"['""', 'j', 'E', 'l', 'p']","['""', 'j', 'E', 'l', 'p']",False,0,"['', '', '', '', '']",3.0,"['""', 'j', 'E', 'l', 'p']",True
passar,14.0,"['""', '""', 'p', 'a', '$', 't', 'a', 'r']","['""', '""', 'p', 'a', '$', 's', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 't', 'a', 'r']",False
liknar,14.0,"['""', '""', 'l', 'i:', '$', 'k', 'n', 'a', 'r']","['""', '""', 'l', 'i:', '$', 'k', 'n', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'i:', '$', 'k', 'n', 'a', 'r']",True
armen,14.0,"['""', 'a', 'r', '$', 'm', 'e', 'n']","['""', 'a', 'r', '$', 'm', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'a', 'r', '$', 'm', 'e', 'n']",True
