token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
någonting,17.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'N', '$', '%', 'k', 'I', 'N']","['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', '%', 't', 'I', 'N']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'N', '$', '%', 'k', 'I', 'N']",False
varmt,17.0,"['""', 'v', 'a', 'r', 'm', 'k']","['""', 'v', 'a', 'r', 'm', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'v', 'a', 'r', 'm', 'k']",False
blicken,17.0,"['""', 'b', 'l', 'I', '$', 'k', 'e', 'N']","['""', 'b', 'l', 'I', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'l', 'I', '$', 'k', 'e', 'N']",False
solen,17.0,"['""', 's', 'u:', '$', 'l', 'e', 'N']","['""', 's', 'u:', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'u:', '$', 'l', 'e', 'N']",False
tidigt,17.0,"['""', '""', 'k', 'i:', '$', 'g', 'I', 'k']","['""', '""', 't', 'i:', '$', 'd', 'I', 'k', 't']",False,3,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'i:', '$', 'g', 'I', 'k']",False
lägga,17.0,"['""', '""', 'l', 'E', '$', 'g', 'a']","['""', '""', 'l', 'E', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E', '$', 'g', 'a']",True
hungrig,17.0,"['""', '""', 'h', '8', 'N', '$', 'r', 'I', 'g']","['""', '""', 'h', '8', 'N', '$', 'r', 'I', 'g']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '8', 'N', '$', 'r', 'I', 'g']",True
karolina,17.0,"['k', 'a', '$', 'r', 'U', '$', '""', '""', 'l', 'i:', '$', 'N', 'a']","['k', 'a', '$', 'r', 'U', '$', '""', '""', 'l', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'a', '$', 'r', 'U', '$', '""', '""', 'l', 'i:', '$', 'N', 'a']",False
köpa,17.0,"['""', '""', 'C', '2:', '$', 'p', 'a']","['""', '""', 'C', '2:', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'C', '2:', '$', 'p', 'a']",True
vanligt,17.0,"['""', '""', 'v', 'A:', 'N', '$', 'l', 'I', 'k']","['""', '""', 'v', 'A:', 'n', '$', 'l', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'v', 'A:', 'N', '$', 'l', 'I', 'k']",False
tappat,16.0,"['""', '""', 'k', 'a', '$', 'p', 'a', 'k']","['""', '""', 't', 'a', '$', 'p', 'a', 't']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'a', '$', 'p', 'a', 'k']",False
petra,16.0,"['""', '""', 'p', 'e:', '$', 'k', 'r', 'a']","['""', '""', 'p', 'e:', '$', 't', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'e:', '$', 'k', 'r', 'a']",False
rita,16.0,"['""', '""', 'r', 'i:', '$', 'k', 'a']","['""', '""', 'r', 'i:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', 'i:', '$', 'k', 'a']",False
närmare,16.0,"['""', '""', 'N', 'E', 'r', '$', 'm', 'a', '$', 'r', 'e']","['""', '""', 'n', 'E', 'r', '$', 'm', 'a', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'N', 'E', 'r', '$', 'm', 'a', '$', 'r', 'e']",False
ligga,16.0,"['""', 'l', 'I', '$', 'g', 'a']","['""', 'l', 'I', '$', 'g', 'a']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'l', 'I', '$', 'g', 'a']",True
ansikte,16.0,"['""', '""', 'a', 'N', '$', 's', 'I', 'k', '$', 'e']","['""', '""', 'a', 'n', '$', 's', 'I', 'k', '$', 't', 'e']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'a', 'N', '$', 's', 'I', 'k', '$', 'e']",False
växer,16.0,"['""', 'v', 'E', 'k', '$', 's', 'e', 'r']","['""', 'v', 'E', 'k', '$', 's', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'E', 'k', '$', 's', 'e', 'r']",True
tysta,16.0,"['""', '""', 'k', 'Y', '$', 's', 'k', 'a']","['""', '""', 't', 'Y', '$', 's', 't', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'Y', '$', 's', 'k', 'a']",False
melker,16.0,"['""', 'm', 'E', 'l', '$', 'k', 'e', 'r']","['""', 'm', 'E', 'l', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'm', 'E', 'l', '$', 'k', 'e', 'r']",True
far,16.0,"['""', 'f', 'A:', 'r']","['""', 'f', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'A:', 'r']",True
blick,16.0,"['""', 'b', 'l', 'I', 'k']","['""', 'b', 'l', 'I', 'k']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'I', 'k']",True
borde,16.0,"['""', '""', 'b', 'u:', '$', 'd`', 'e']","['""', '""', 'b', 'u:', '$', 'd`', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'u:', '$', 'd`', 'e']",True
kärlek,16.0,"['""', '""', 'C', 'E:', '$', '%', 'l`', 'e:', 'k']","['""', '""', 'C', 'E:', '$', '%', 'l`', 'e:', 'k']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'C', 'E:', '$', '%', 'l`', 'e:', 'k']",True
tänkt,16.0,"['""', 'k', 'E', 'N', 'k']","['""', 't', 'E', 'N', 'k', 't']",False,2,"['', '', '', '', '', '']",4.0,"['""', 'k', 'E', 'N', 'k']",False
trädgård,16.0,"['""', 'k', 'r', 'E', '$', 'g', 'o:', 'd`']","['""', 't', 'r', 'E', '$', 'g', 'o:', 'd`']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'E', '$', 'g', 'o:', 'd`']",False
rasten,16.0,"['""', 'r', 'a', '$', 's', 'k', 'e', 'N']","['""', 'r', 'a', '$', 's', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'r', 'a', '$', 's', 'k', 'e', 'N']",False
berit,16.0,"['""', 'b', 'e:', '$', 'r', 'I', 'k']","['""', 'b', 'e:', '$', 'r', 'I', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'e:', '$', 'r', 'I', 'k']",False
ätit,16.0,"['""', '""', 'E:', '$', 'k', 'I', 'k']","['""', '""', 'E:', '$', 't', 'I', 't']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'E:', '$', 'k', 'I', 'k']",False
fötterna,16.0,"['""', 'f', '9', '$', 'k', 'e', '$', 'n`', 'a']","['""', 'f', '9', '$', 't', 'e', '$', 'n`', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', 'f', '9', '$', 'k', 'e', '$', 'n`', 'a']",False
trädet,16.0,"['""', 'k', 'r', 'E:', '$', 'g', 'e', 'k']","['""', 't', 'r', 'E:', '$', 'd', 'e', 't']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'E:', '$', 'g', 'e', 'k']",False
därifrån,16.0,"['""', 'g', 'E:', '$', 'r', 'I', '$', 'f', 'r', 'o:', 'N']","['""', 'd', 'E:', '$', 'r', 'I', '$', 'f', 'r', 'o:', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', 'g', 'E:', '$', 'r', 'I', '$', 'f', 'r', 'o:', 'N']",False
häxan,16.0,"['""', '""', 'h', 'E', 'k', '$', 's', 'a', 'N']","['""', '""', 'h', 'E', 'k', '$', 's', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'E', 'k', '$', 's', 'a', 'N']",False
spöken,16.0,"['""', '""', 's', 'p', '2:', '$', 'k', 'e', 'N']","['""', '""', 's', 'p', '2:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'p', '2:', '$', 'k', 'e', 'N']",False
vilket,16.0,"['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 'k']","['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 'k']",False
istället,16.0,"['I', '$', '""', '""', 's', 'k', 'E', '$', 'l', 'e', 'k']","['I', '$', '""', '""', 's', 't', 'E', '$', 'l', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['I', '$', '""', '""', 's', 'k', 'E', '$', 'l', 'e', 'k']",False
sommaren,16.0,"['""', '""', 's', 'O', '$', 'm', 'a', '$', 'r', 'e', 'N']","['""', '""', 's', 'O', '$', 'm', 'a', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'O', '$', 'm', 'a', '$', 'r', 'e', 'N']",False
dansar,16.0,"['""', '""', 'g', 'a', 'N', '$', 's', 'a', 'r']","['""', '""', 'd', 'a', 'n', '$', 's', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'g', 'a', 'N', '$', 's', 'a', 'r']",False
snö,16.0,"['""', 's', 'N', '2:']","['""', 's', 'n', '2:']",False,1,"['', '', '', '']",2.0,"['""', 's', 'N', '2:']",False
packa,16.0,"['""', '""', 'p', 'a', '$', 'k', 'a']","['""', '""', 'p', 'a', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', 'a', '$', 'k', 'a']",True
vidare,16.0,"['""', '""', 'v', 'i:', '$', 'g', 'a', '$', 'r', 'e']","['""', '""', 'v', 'i:', '$', 'd', 'a', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'i:', '$', 'g', 'a', '$', 'r', 'e']",False
mjuka,16.0,"['""', '""', 'm', 'j', '}:', '$', 'k', 'a']","['""', '""', 'm', 'j', '}:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'j', '}:', '$', 'k', 'a']",True
varma,16.0,"['""', '""', 'v', 'a', 'r', '$', 'm', 'a']","['""', '""', 'v', 'a', 'r', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'a', 'r', '$', 'm', 'a']",True
ställe,16.0,"['""', '""', 's', 'k', 'E', '$', 'l', 'e']","['""', '""', 's', 't', 'E', '$', 'l', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'k', 'E', '$', 'l', 'e']",False
papper,15.0,"['""', '""', 'p', 'a', '$', 'p', 'e', 'r']","['""', '""', 'p', 'a', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 'p', 'e', 'r']",True
stark,15.0,"['""', 's', 'k', 'a', 'r', 'k']","['""', 's', 't', 'a', 'r', 'k']",False,1,"['', '', '', '', '', '']",4.0,"['""', 's', 'k', 'a', 'r', 'k']",False
vadå,15.0,"['v', 'a', '$', '""', 'g', 'o:']","['v', 'a', '$', '""', 'd', 'o:']",False,1,"['', '', '', '', '', '']",2.0,"['v', 'a', '$', '""', 'g', 'o:']",False
skratt,15.0,"['""', 's', 'k', 'r', 'a', 'k']","['""', 's', 'k', 'r', 'a', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 's', 'k', 'r', 'a', 'k']",False
föräldrar,15.0,"['f', '9', 'r', '$', '""', 'E', 'l', '$', 'g', 'r', 'a', 'r']","['f', '9', 'r', '$', '""', 'E', 'l', '$', 'd', 'r', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['f', '9', 'r', '$', '""', 'E', 'l', '$', 'g', 'r', 'a', 'r']",False
sur,15.0,"['""', 's', '}:', 'r']","['""', 's', '}:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 's', '}:', 'r']",True
leker,15.0,"['""', 'l', 'e:', '$', 'k', 'e', 'r']","['""', 'l', 'e:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'e:', '$', 'k', 'e', 'r']",True
huvud,15.0,"['""', '""', 'h', '}:', '$', 'v', '8', 'g']","['""', '""', 'h', '}:', '$', 'v', '8', 'd']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', '}:', '$', 'v', '8', 'g']",False
pussas,15.0,"['""', '""', 'p', '8', '$', 's', 'a', 's']","['""', '""', 'p', '8', '$', 's', 'a', 's']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', '8', '$', 's', 'a', 's']",True
orden,15.0,"['""', 'o:', '$', 'd`', 'e', 'N']","['""', 'o:', '$', 'd`', 'e', 'n']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'o:', '$', 'd`', 'e', 'N']",False
väggen,15.0,"['""', 'v', 'E', '$', 'g', 'e', 'N']","['""', 'v', 'E', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'E', '$', 'g', 'e', 'N']",False
illa,15.0,"['""', '""', 'I', '$', 'l', 'a']","['""', '""', 'I', '$', 'l', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'I', '$', 'l', 'a']",True
hämta,15.0,"['""', '""', 'h', 'E', 'm', '$', 'k', 'a']","['""', '""', 'h', 'E', 'm', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'E', 'm', '$', 'k', 'a']",False
linus,15.0,"['""', 'l', 'i:', '$', 'N', '8', 's']","['""', 'l', 'i:', '$', 'n', '8', 's']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'i:', '$', 'N', '8', 's']",False
bil,15.0,"['""', 'b', 'i:', 'l']","['""', 'b', 'i:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'i:', 'l']",True
namn,15.0,"['""', 'N', 'a', 'm', 'N']","['""', 'n', 'a', 'm', 'n']",False,2,"['', '', '', '', '']",3.0,"['""', 'N', 'a', 'm', 'N']",False
spela,15.0,"['""', '""', 's', 'p', 'e:', '$', 'l', 'a']","['""', '""', 's', 'p', 'e:', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'p', 'e:', '$', 'l', 'a']",True
hel,15.0,"['""', 'h', 'e:', 'l']","['""', 'h', 'e:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'e:', 'l']",True
regn,15.0,"['""', 'r', 'E', 'N', 'N']","['""', 'r', 'E', 'N', 'n']",False,1,"['', '', '', '', '']",3.0,"['""', 'r', 'E', 'N', 'N']",False
ber,15.0,"['""', 'b', 'e:', 'r']","['""', 'b', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'e:', 'r']",True
själva,15.0,"['""', '""', 'x\\', 'E', 'l', '$', 'v', 'a']","['""', '""', 'x\\', 'E', 'l', '$', 'v', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'x\\', 'E', 'l', '$', 'v', 'a']",True
tro,15.0,"['""', 'k', 'r', 'u:']","['""', 't', 'r', 'u:']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'r', 'u:']",False
svara,15.0,"['""', '""', 's', 'v', 'A:', '$', 'r', 'a']","['""', '""', 's', 'v', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'v', 'A:', '$', 'r', 'a']",True
dikten,15.0,"['""', 'g', 'I', 'k', '$', 'e', 'N']","['""', 'd', 'I', 'k', '$', 't', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'I', 'k', '$', 'e', 'N']",False
glada,15.0,"['""', '""', 'g', 'l', 'A:', '$', 'g', 'a']","['""', '""', 'g', 'l', 'A:', '$', 'd', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'l', 'A:', '$', 'g', 'a']",False
kroppen,15.0,"['""', 'k', 'r', 'O', '$', 'p', 'e', 'N']","['""', 'k', 'r', 'O', '$', 'p', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'O', '$', 'p', 'e', 'N']",False
kaffe,15.0,"['""', '""', 'k', 'a', '$', 'f', 'e']","['""', '""', 'k', 'a', '$', 'f', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'a', '$', 'f', 'e']",True
vardagsrummet,15.0,"['""', '""', 'v', 'A:', '$', 'd`', 'A:', 'g', 's', '$', '%', 'r', '8', '$', 'm', 'e', 'k']","['""', '""', 'v', 'A:', '$', 'd`', 'A:', 'g', 's', '$', '%', 'r', '8', '$', 'm', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'v', 'A:', '$', 'd`', 'A:', 'g', 's', '$', '%', 'r', '8', '$', 'm', 'e', 'k']",False
köra,15.0,"['""', '""', 'C', '2:', '$', 'r', 'a']","['""', '""', 'C', '2:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'C', '2:', '$', 'r', 'a']",True
fötter,15.0,"['""', 'f', '9', '$', 'k', 'e', 'r']","['""', 'f', '9', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'f', '9', '$', 'k', 'e', 'r']",False
hämtar,15.0,"['""', '""', 'h', 'E', 'm', '$', 'k', 'a', 'r']","['""', '""', 'h', 'E', 'm', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'E', 'm', '$', 'k', 'a', 'r']",False
jessica,15.0,"['""', 'j', 'E', '$', 's', 'I', '$', 'k', 'a']","['""', 'j', 'E', '$', 's', 'I', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['""', 'j', 'E', '$', 's', 'I', '$', 'k', 'a']",True
stenarna,15.0,"['""', '""', 's', 'k', 'e:', '$', 'N', 'a', '$', 'n`', 'a']","['""', '""', 's', 't', 'e:', '$', 'n', 'a', '$', 'n`', 'a']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'e:', '$', 'N', 'a', '$', 'n`', 'a']",False
fickan,15.0,"['""', '""', 'f', 'I', '$', 'k', 'a', 'N']","['""', '""', 'f', 'I', '$', 'k', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', 'I', '$', 'k', 'a', 'N']",False
tyckte,15.0,"['""', '""', 'k', 'Y', 'k', '$', 'e']","['""', '""', 't', 'Y', 'k', '$', 't', 'e']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'Y', 'k', '$', 'e']",False
vecka,15.0,"['""', '""', 'v', 'E', '$', 'k', 'a']","['""', '""', 'v', 'E', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'E', '$', 'k', 'a']",True
la,15.0,"['""', 'l', 'A:']","['""', 'l', 'A:']",False,0,"['', '', '']",1.0,"['""', 'l', 'A:']",True
rektorn,15.0,"['""', '""', 'r', 'E', 'k', '$', 'U', 'n`']","['""', '""', 'r', 'E', 'k', '$', 't', 'U', 'n`']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'E', 'k', '$', 'U', 'n`']",False
börjat,15.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'k']","['""', '""', 'b', '9', 'r', '$', 'j', 'a', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'k']",False
åh,14.0,"['""', 'o:']","['""', 'o:']",False,0,"['', '']",0.0,"['""', 'o:']",True
tjuter,14.0,"['""', 'C', '}:', '$', 'k', 'e', 'r']","['""', 'C', '}:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'C', '}:', '$', 'k', 'e', 'r']",False
maten,14.0,"['""', 'm', 'A:', '$', 'k', 'e', 'N']","['""', 'm', 'A:', '$', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'm', 'A:', '$', 'k', 'e', 'N']",False
hälsa,14.0,"['""', '""', 'h', 'E', 'l', '$', 's', 'a']","['""', '""', 'h', 'E', 'l', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'E', 'l', '$', 's', 'a']",True
släpper,14.0,"['""', 's', 'l', 'E', '$', 'p', 'e', 'r']","['""', 's', 'l', 'E', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'l', 'E', '$', 'p', 'e', 'r']",True
noga,14.0,"['""', '""', 'N', 'u:', '$', 'g', 'a']","['""', '""', 'n', 'u:', '$', 'g', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'N', 'u:', '$', 'g', 'a']",False
bord,14.0,"['""', 'b', 'u:', 'd`']","['""', 'b', 'u:', 'd`']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'u:', 'd`']",True
sakta,14.0,"['""', '""', 's', 'a', 'k', '$', 'a']","['""', '""', 's', 'a', 'k', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'a', 'k', '$', 'a']",False
ny,14.0,"['""', 'N', 'y:']","['""', 'n', 'y:']",False,1,"['', '', '']",1.0,"['""', 'N', 'y:']",False
morgonen,14.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', '$', 'N', 'e', 'N']","['""', '""', 'm', 'O', 'r', '$', 'g', 'O', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', '$', 'N', 'e', 'N']",False
vattnet,14.0,"['""', 'v', 'a', 'k', '$', 'N', 'e', 'k']","['""', 'v', 'a', 't', '$', 'n', 'e', 't']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'a', 'k', '$', 'N', 'e', 'k']",False
mjölk,14.0,"['""', 'm', 'j', '9', 'l', 'k']","['""', 'm', 'j', '9', 'l', 'k']",False,0,"['', '', '', '', '', '']",4.0,"['""', 'm', 'j', '9', 'l', 'k']",True
hört,14.0,"['""', 'h', '2:', 't`']","['""', 'h', '2:', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 't`']",True
telefon,14.0,"['k', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', 'N']","['t', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'e', '$', 'l', 'e', '$', '""', 'f', 'o:', 'N']",False
lust,14.0,"['""', 'l', '8', 's', 'k']","['""', 'l', '8', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', '8', 's', 'k']",False
näsan,14.0,"['""', '""', 'N', 'E:', '$', 's', 'a', 'N']","['""', '""', 'n', 'E:', '$', 's', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'N', 'E:', '$', 's', 'a', 'N']",False
boken,14.0,"['""', 'b', 'u:', '$', 'k', 'e', 'N']","['""', 'b', 'u:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'u:', '$', 'k', 'e', 'N']",False
bruna,14.0,"['""', '""', 'b', 'r', '}:', '$', 'N', 'a']","['""', '""', 'b', 'r', '}:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'r', '}:', '$', 'N', 'a']",False
tanja,14.0,"['""', '""', 'k', 'a', '$', 'N', 'j', 'a']","['""', '""', 't', 'a', '$', 'n', 'j', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'a', '$', 'N', 'j', 'a']",False
igår,14.0,"['I', '$', '""', 'g', 'o:', 'r']","['I', '$', '""', 'g', 'o:', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'g', 'o:', 'r']",True
emilie,14.0,"['""', 'E', '$', 'm', 'I', '$', 'l', 'I']","['""', 'E', '$', 'm', 'I', '$', 'l', 'I']",False,0,"['', '', '', '', '', '', '', '']",2.0,"['""', 'E', '$', 'm', 'I', '$', 'l', 'I']",True
nyckelpigan,14.0,"['""', '""', 'N', 'Y', '$', 'k', 'e', 'l', '$', '%', 'p', 'i:', '$', 'g', 'a', 'N']","['""', '""', 'n', 'Y', '$', 'k', 'e', 'l', '$', '%', 'p', 'i:', '$', 'g', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'N', 'Y', '$', 'k', 'e', 'l', '$', '%', 'p', 'i:', '$', 'g', 'a', 'N']",False
tjejen,14.0,"['""', 'C', 'E', '$', 'j', 'e', 'N']","['""', 'C', 'E', '$', 'j', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'C', 'E', '$', 'j', 'e', 'N']",False
sej,14.0,"['""', 's', 'E', 'j']","['""', 's', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 's', 'E', 'j']",True
kopplet,14.0,"['""', 'k', 'O', '$', 'p', 'l', 'e', 'k']","['""', 'k', 'O', '$', 'p', 'l', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'O', '$', 'p', 'l', 'e', 'k']",False
jorden,14.0,"['""', 'j', 'u:', '$', 'd`', 'e', 'N']","['""', 'j', 'u:', '$', 'd`', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'j', 'u:', '$', 'd`', 'e', 'N']",False
torkar,14.0,"['""', '""', 'k', 'O', 'r', '$', 'k', 'a', 'r']","['""', '""', 't', 'O', 'r', '$', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'O', 'r', '$', 'k', 'a', 'r']",False
lasse,14.0,"['""', '""', 'l', 'a', '$', 's', 'e']","['""', '""', 'l', 'a', '$', 's', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'a', '$', 's', 'e']",True
mörka,14.0,"['""', '""', 'm', '9', 'r', '$', 'k', 'a']","['""', '""', 'm', '9', 'r', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', '9', 'r', '$', 'k', 'a']",True
regnar,14.0,"['""', '""', 'r', 'E', 'N', '$', 'N', 'a', 'r']","['""', '""', 'r', 'E', 'N', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'E', 'N', '$', 'N', 'a', 'r']",False
