token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
glemme,4,"['""', '""', 'g', 'l', 'E', '$', 'm', '@']",3,"['""', '""', 'g', 'l', 'E', '$', 'm', '@']",0,1
bit,4,"['""', 'b', 'i', ':', 't']",2,"['""', 'b', 'i', ':', 'k']",1,0
klær,4,"['""', 'k', 'l', '{', ':', 'r']",3,"['""', 'k', 'l', '{', ':', 'r']",0,1
pekeboka,4,"['""', '""', 'p', 'e', ':', '$', 'k', '@', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",4,"['""', '""', 'p', 'e', ':', '$', 'k', '@', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",0,1
kjøkkenet,4,"['""', 'C', '9', '$', 'k', '@', '$', 'n', '@']",3,"['""', 'C', '9', '$', 'k', '@', '$', 'N', '@']",1,0
boret,4,"['""', '""', 'b', 'u', ':', '$', 'r', '@', 't']",3,"['""', '""', 'b', 'u', ':', '$', 'r', '@', 'k']",1,0
komfyren,4,"['k', 'U', 'm', '$', '""', 'f', 'y', ':', '$', 'n', '`', '=']",4,"['k', 'U', 'm', '$', '""', 'f', 'y', ':', '$', 'N', '`', '=']",1,0
hell,4,"['""', 'h', 'E', 'l']",2,"['""', 'h', 'E', 'l']",0,1
tørr,4,"['""', 't', '9', 'r']",2,"['""', 'k', '9', 'r']",1,0
rydde,4,"['""', '""', 'r', 'Y', '$', 'd', '@']",2,"['""', '""', 'r', 'Y', '$', 'g', '@']",1,0
marka,4,"['""', 'm', 'A', 'r', '$', 'k', 'A']",3,"['""', 'm', 'A', 'r', '$', 'k', 'A']",0,1
dunke,4,"['""', '""', 'd', 'U', 'N', '$', 'k', '@']",3,"['""', '""', 'g', 'U', 'N', '$', 'k', '@']",1,0
bilda,4,"['""', '""', 'b', 'I', 'l', '$', 'd', 'A']",3,"['""', '""', 'b', 'I', 'l', '$', 'g', 'A']",1,0
kitty,4,"['""', 'k', 'I', '$', 't', 'I']",2,"['""', 'k', 'I', '$', 'k', 'I']",1,0
bye,4,"['""', '""', 'b', 'y', ':', '$', '@']",1,"['""', '""', 'b', 'y', ':', '$', '@']",0,1
romme,4,"['""', '""', 'r', 'U', '$', 'm', '@']",2,"['""', '""', 'r', 'U', '$', 'm', '@']",0,1
stengt,4,"['""', 's', 't', 'E', 'N', 't']",4,"['""', 's', 'k', 'E', 'N', 'k']",2,0
hjørnetann,4,"['""', '""', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 't', 'A', 'n']",4,"['""', '""', 'j', '2', ':', '$', 'N', '`', '@', '$', '%', 't', 'A', 'N']",3,0
kos,4,"['""', 'k', 'u', ':', 's']",2,"['""', 'k', 'u', ':', 's']",0,1
bolla,4,"['""', '""', 'b', 'O', '$', 'l', 'A']",2,"['""', '""', 'b', 'O', '$', 'l', 'A']",0,1
pai,4,"['""', 'p', 'A', '*', 'I']",1,"['""', 'p', 'A', '*', 'I']",0,1
sirup,4,"['""', 's', 'I', '$', 'r', 'u', '0', 'p']",3,"['""', 's', 'I', '$', 'r', 'u', '0', 'p']",0,1
sangen,4,"['""', 's', 'A', 'N', '$', '@', 'n']",3,"['""', 's', 'A', 'N', '$', '@', 'N']",1,0
kryp,4,"['""', 'k', 'r', 'y', ':', 'p']",3,"['""', 'k', 'r', 'y', ':', 'p']",0,1
pære,4,"['""', '""', 'p', '{', ':', '$', 'r', '@']",2,"['""', '""', 'p', '{', ':', '$', 'r', '@']",0,1
kompis,4,"['""', 'k', 'U', 'm', '$', 'p', 'I', 's']",4,"['""', 'k', 'U', 'm', '$', 'p', 'I', 's']",0,1
dei,4,"['""', 'd', '{', '*', 'I']",1,"['""', 'g', '{', '*', 'I']",1,0
knapp,4,"['""', 'k', 'n', 'A', 'p']",3,"['""', 'k', 'N', 'A', 'p']",1,0
nye,4,"['""', '""', 'n', 'y', ':', '$', '@']",1,"['""', '""', 'N', 'y', ':', '$', '@']",1,0
vekk,4,"['""', 'v', 'E', 'k']",2,"['""', 'v', 'E', 'k']",0,1
neri,4,"['""', 'n', 'e', ':', '$', 'r', 'I']",2,"['""', 'N', 'e', ':', '$', 'r', 'I']",1,0
dorris,4,"['""', 'd', 'O', '$', 'r', 'I', 's']",3,"['""', 'g', 'O', '$', 'r', 'I', 's']",1,0
v,4,"['""', 'v', 'e', ':']",1,"['""', 'v', 'e', ':']",0,1
artig,4,"['""', '""', 'A', '$', 't', '`', 'I']",1,"['""', '""', 'A', '$', 'k', '`', 'I']",1,0
juice,4,"['""', 'd', 'j', '}', ':', 's']",3,"['""', 'g', 'j', '}', ':', 's']",1,0
tårne,4,"['""', '""', 't', 'o', ':', '$', 'n', '`', '@']",2,"['""', '""', 't', 'o', ':', '$', 'N', '`', '@']",2,0
lyden,4,"['""', 'l', 'y', ':', '$', 'd', 'n', '=']",3,"['""', 'l', 'y', ':', '$', 'd', 'N', '=']",2,0
papir,4,"['p', 'A', '$', '""', 'p', 'i', ':', 'r']",3,"['p', 'A', '$', '""', 'p', 'i', ':', 'r']",0,1
magnet,4,"['m', 'A', 'N', '$', '""', 'n', 'e', ':', 't']",4,"['m', 'A', 'N', '$', '""', 'N', 'e', ':', 't']",2,0
rake,4,"['""', '""', 'r', 'A', ':', '$', 'k', '@']",2,"['""', '""', 'r', 'A', ':', '$', 'k', '@']",0,1
noe,4,"['""', '""', 'n', 'u', ':', '$', '@']",1,"['""', '""', 'N', 'u', ':', '$', '@']",1,0
ski,4,"['""', 'S', 'i', ':']",1,"['""', 'S', 'i', ':']",0,1
satt,4,"['""', 's', 'A', 't']",2,"['""', 's', 'A', 'k']",1,0
hvitost,4,"['""', '""', 'v', 'i', ':', 't', '$', '%', 'U', 's', 't']",4,"['""', '""', 'v', 'i', ':', 'k', '$', '%', 'U', 's', 'k']",2,0
maskina,4,"['m', 'A', '$', '""', 'S', 'i', ':', '$', 'n', 'A']",3,"['m', 'A', '$', '""', 'S', 'i', ':', '$', 'N', 'A']",1,0
klapp,4,"['""', 'k', 'l', 'A', 'p']",3,"['""', 'k', 'l', 'A', 'p']",0,1
skreik,4,"['""', 's', 'k', 'r', '{', '*', 'I', 'k']",4,"['""', 's', 'k', 'r', '{', '*', 'I', 'k']",0,1
lokket,4,"['""', '""', 'l', 'O', '$', 'k', '@', 't']",3,"['""', '""', 'l', 'O', '$', 'k', '@', 'k']",1,0
flink,4,"['""', 'f', 'l', 'I', 'n', 'k']",4,"['""', 'f', 'l', 'I', 'N', 'k']",1,0
gap,4,"['""', 'g', 'A', ':', 'p']",2,"['""', 'g', 'A', ':', 'p']",0,1
sklidd,4,"['""', 's', 'k', 'l', 'I', 'd']",4,"['""', 's', 'k', 'l', 'I', 'g']",1,0
bøtta,4,"['""', '""', 'b', '9', '$', 't', 'A']",2,"['""', '""', 'b', '9', '$', 'k', 'A']",1,0
åge,4,"['""', '""', 'o', ':', '$', 'g', '@']",1,"['""', '""', 'o', ':', '$', 'g', '@']",0,1
ringe,4,"['""', '""', 'r', 'I', 'N', '$', '@']",2,"['""', '""', 'r', 'I', 'N', '$', '@']",0,1
trollet,4,"['""', '""', 't', 'r', 'O', '$', 'l', '@', 't']",4,"['""', '""', 'k', 'r', 'O', '$', 'l', '@', 'k']",2,0
sikksakk,4,"['""', 's', 'I', 'k', '$', '%', 's', 'A', 'k']",4,"['""', 's', 'I', 'k', '$', '%', 's', 'A', 'k']",0,1
mett,4,"['""', 'm', 'E', 't']",2,"['""', 'm', 'E', 'k']",1,0
kaninen,4,"['k', 'A', '$', '""', 'n', 'i', ':', '$', 'n', 'n', '=']",4,"['k', 'A', '$', '""', 'N', 'i', ':', '$', 'N', 'N', '=']",3,0
kamel,4,"['k', 'A', '$', '""', 'm', 'e', ':', 'l']",3,"['k', 'A', '$', '""', 'm', 'e', ':', 'l']",0,1
grill,4,"['""', 'g', 'r', 'I', 'l']",3,"['""', 'g', 'r', 'I', 'l']",0,1
tokker,4,"['""', '""', 't', 'O', '$', 'k', '@', 'r']",3,"['""', '""', 'k', 'O', '$', 'k', '@', 'r']",1,0
nok,4,"['""', 'n', 'O', 'k']",2,"['""', 'N', 'O', 'k']",1,0
terasse,4,"['t', '@', '$', '""', 'r', 'A', '$', 's', '@']",3,"['k', '@', '$', '""', 'r', 'A', '$', 's', '@']",1,0
herren,4,"['""', '""', 'h', '{', '$', 'r', '@', 'n']",3,"['""', '""', 'h', '{', '$', 'r', '@', 'N']",1,0
benken,4,"['""', 'b', 'E', 'N', '$', 'k', '@', 'n']",4,"['""', 'b', 'E', 'N', '$', 'k', '@', 'N']",1,0
vaskepulver,4,"['""', '""', 'v', 'A', '$', 's', 'k', '@', '$', '%', 'p', 'u', '0', 'l', '$', 'v', '@', 'r']",7,"['""', '""', 'v', 'A', '$', 's', 'k', '@', '$', '%', 'p', 'u', '0', 'l', '$', 'v', '@', 'r']",0,1
lua,4,"['""', '""', 'l', '}', ':', '$', 'A']",1,"['""', '""', 'l', '}', ':', '$', 'A']",0,1
aker,4,"['""', '""', 'A', ':', '$', 'k', '@', 'r']",2,"['""', '""', 'A', ':', '$', 'k', '@', 'r']",0,1
snakka,4,"['""', '""', 's', 'n', 'A', '$', 'k', 'A']",3,"['""', '""', 's', 'N', 'A', '$', 'k', 'A']",1,0
sunt,4,"['""', 's', 'u', '0', 'n', 't']",3,"['""', 's', 'u', '0', 'N', 't']",2,0
enn,4,"['""', 'E', 'n']",1,"['""', 'E', 'N']",1,0
sulten,4,"['""', 's', 'u', '0', 'l', '$', 't', 'n', '=']",4,"['""', 's', 'u', '0', 'l', '$', 't', 'N', '=']",2,0
plata,4,"['""', '""', 'p', 'l', 'A', ':', '$', 't', 'A']",3,"['""', '""', 'p', 'l', 'A', ':', '$', 'k', 'A']",1,0
teipa,3,"['""', '""', 't', '{', '*', 'I', '$', 'p', 'A']",2,"['""', '""', 'k', '{', '*', 'I', '$', 'p', 'A']",1,0
mekk,3,"['""', 'm', 'E', 'k']",2,"['""', 'm', 'E', 'k']",0,1
steik,3,"['""', 's', 't', '{', '*', 'I', 'k']",3,"['""', 's', 'k', '{', '*', 'I', 'k']",1,0
vel,3,"['""', 'v', 'E', 'l']",2,"['""', 'v', 'E', 'l']",0,1
rør,3,"['""', 'r', '2', ':', 'r']",2,"['""', 'r', '2', ':', 'r']",0,1
mango,3,"['""', 'm', 'A', 'N', '$', 'g', 'U']",3,"['""', 'm', 'A', 'N', '$', 'g', 'U']",0,1
vaska,3,"['""', '""', 'v', 'A', '$', 's', 'k', 'A']",3,"['""', '""', 'v', 'A', '$', 's', 'k', 'A']",0,1
steinan,3,"['""', '""', 's', 't', '{', '*', 'I', '$', 'n', 'A', 'n']",4,"['""', '""', 's', 't', '{', '*', 'I', '$', 'N', 'A', 'N']",3,0
bandasje,3,"['b', 'A', 'n', '$', '""', 'd', 'A', ':', '$', 'S', '@']",4,"['b', 'A', 'N', '$', '""', 'd', 'A', ':', '$', 'S', '@']",2,0
småe,3,"['""', 's', 'm', 'o', ':', '$', '@']",2,"['""', 's', 'm', 'o', ':', '$', '@']",0,1
fru,3,"['""', 'f', 'r', '}', ':']",2,"['""', 'f', 'r', '}', ':']",0,1
blink,3,"['""', 'b', 'l', 'I', 'N', 'k']",4,"['""', 'b', 'l', 'I', 'N', 'k']",0,1
tallerken,3,"['t', 'A', '$', '""', 'l', '{', 'r', '$', 'k', '@', 'n']",5,"['t', 'A', '$', '""', 'l', '{', 'r', '$', 'k', '@', 'N']",2,0
lest,3,"['""', 'l', 'e', ':', 's', 't']",3,"['""', 'l', 'e', ':', 's', 'k']",1,0
gresse,3,"['""', '""', 'g', 'r', 'E', '$', 's', '@']",3,"['""', '""', 'g', 'r', 'E', '$', 's', '@']",0,1
pass,3,"['""', 'p', 'A', 's']",2,"['""', 'p', 'A', 's']",0,1
bæsjen,3,"['""', 'b', 'E', '$', 'S', 'n', '=']",3,"['""', 'b', 'E', '$', 'S', 'N', '=']",1,0
plan,4,"['""', 'p', 'l', 'A', ':', 'n']",3,"['""', 'p', 'l', 'A', ':', 'N']",1,0
streng,3,"['""', 's', 't', 'r', 'E', 'N']",4,"['""', 's', 'k', 'r', 'E', 'N']",1,0
springe,3,"['""', '""', 's', 'p', 'r', 'I', 'N', '$', '@']",4,"['""', '""', 's', 'p', 'r', 'I', 'N', '$', '@']",0,1
matilde,3,"['m', 'A', '$', '""', '""', 't', 'I', 'l', '$', 'd', '@']",4,"['m', 'A', '$', '""', '""', 't', 'I', 'l', '$', 'g', '@']",2,0
søppel,3,"['""', 's', '9', '$', 'p', '@', 'l']",3,"['""', 's', '9', '$', 'p', '@', 'l']",0,1
kaste,3,"['""', '""', 'k', 'A', '$', 's', 't', '@']",3,"['""', '""', 'k', 'A', '$', 's', 'k', '@']",1,0
rygg,3,"['""', 'r', 'Y', 'g']",2,"['""', 'r', 'Y', 'g']",0,1
krabbe,3,"['""', '""', 'k', 'r', 'A', '$', 'b', '@']",3,"['""', '""', 'k', 'r', 'A', '$', 'b', '@']",0,1
måtta,3,"['""', '""', 'm', 'O', '$', 't', 'A']",2,"['""', '""', 'm', 'O', '$', 'k', 'A']",1,0
løva,3,"['""', '""', 'l', '2', ':', '$', 'v', 'A']",2,"['""', '""', 'l', '2', ':', '$', 'v', 'A']",0,1
akebrett,3,"['""', '""', 'A', ':', '$', 'k', '@', '$', '%', 'b', 'r', 'E', 't']",4,"['""', '""', 'A', ':', '$', 'k', '@', '$', '%', 'b', 'r', 'E', 'k']",1,0
allerede,3,"['A', '$', 'l', '@', '$', '""', '""', 'r', 'e', ':', '$', 'd', '@']",3,"['A', '$', 'l', '@', '$', '""', '""', 'r', 'e', ':', '$', 'g', '@']",1,0
vuggende,3,"['""', '""', 'v', 'u', '0', '$', 'g', '@', '$', 'n', '@']",3,"['""', '""', 'v', 'u', '0', '$', 'g', '@', '$', 'N', '@']",1,0
lita,3,"['""', 'l', 'i', ':', '$', 't', 'A']",2,"['""', 'l', 'i', ':', '$', 'k', 'A']",1,0
blør,3,"['""', 'b', 'l', '2', ':', 'r']",3,"['""', 'b', 'l', '2', ':', 'r']",0,1
bollen,3,"['""', '""', 'b', 'O', '$', 'l', 'n', '=']",3,"['""', '""', 'b', 'O', '$', 'l', 'N', '=']",1,0
kommode,3,"['k', 'U', '$', '""', '""', 'm', 'u', ':', '$', 'd', '@']",3,"['k', 'U', '$', '""', '""', 'm', 'u', ':', '$', 'g', '@']",1,0
ake,3,"['""', '""', 'A', ':', '$', 'k', '@']",1,"['""', '""', 'A', ':', '$', 'k', '@']",0,1
promp,3,"['""', 'p', 'r', 'U', 'm', 'p']",4,"['""', 'p', 'r', 'U', 'm', 'p']",0,1
tut,3,"['""', 't', '}', ':', 't']",2,"['""', 'k', '}', ':', 'k']",2,0
gynge,3,"['""', '""', 'j', 'Y', 'N', '$', '@']",2,"['""', '""', 'j', 'Y', 'N', '$', '@']",0,1
kringle,3,"['""', '""', 'k', 'r', 'I', 'N', '$', 'l', '@']",4,"['""', '""', 'k', 'r', 'I', 'N', '$', 'l', '@']",0,1
sloss,3,"['""', 'S', 'l', 'O', 's']",3,"['""', 'S', 'l', 'O', 's']",0,1
ner,3,"['""', '""', 'E', '$', 'n', '@', 'r']",2,"['""', '""', 'E', '$', 'N', '@', 'r']",1,0
brune,3,"['""', '""', 'b', 'r', '}', ':', '$', 'n', '@']",3,"['""', '""', 'b', 'r', '}', ':', '$', 'N', '@']",1,0
holder,3,"['""', 'h', 'O', '$', 'l', '@', 'r']",3,"['""', 'h', 'O', '$', 'l', '@', 'r']",0,1
sushi,3,"['""', 's', '}', ':', '$', 'S', 'I']",2,"['""', 's', '}', ':', '$', 'S', 'I']",0,1
vet,3,"['""', 'v', 'e', ':', 't']",2,"['""', 'v', 'e', ':', 'k']",1,0
tåa,3,"['""', 't', 'o', ':', '$', 'A']",1,"['""', 'k', 'o', ':', '$', 'A']",1,0
tutten,3,"['""', 't', 'u', '0', '$', 't', 'n', '=']",3,"['""', 't', 'u', '0', '$', 't', 'N', '=']",3,0
lure,3,"['""', '""', 'l', '}', ':', '$', 'r', '@']",2,"['""', '""', 'l', '}', ':', '$', 'r', '@']",0,1
lukte,3,"['""', '""', 'l', '}', ':', 'k', '$', 't', '@']",3,"['""', '""', 'l', '}', ':', 'k', '$', '@']",1,0
busse,3,"['""', '""', 'b', 'u', '0', '$', 's', '@']",2,"['""', '""', 'b', 'u', '0', '$', 's', '@']",0,1
fir,3,"['""', 'f', 'i', ':', 'r']",2,"['""', 'f', 'i', ':', 'r']",0,1
fullt,3,"['""', 'f', 'u', '0', 'l', 't']",3,"['""', 'f', 'u', '0', 'l', 'k']",1,0
vår,3,"['""', 'v', 'o', ':', 'r']",2,"['""', 'v', 'o', ':', 'r']",0,1
lim,3,"['""', 'l', 'i', ':', 'm']",2,"['""', 'l', 'i', ':', 'm']",0,1
pysj,3,"['""', 'p', 'Y', 'S']",2,"['""', 'p', 'Y', 'S']",0,1
knekkebrød,3,"['""', '""', 'k', 'n', 'E', '$', 'k', '@', '$', '%', 'b', 'r', '2', ':']",5,"['""', '""', 'k', 'N', 'E', '$', 'k', '@', '$', '%', 'b', 'r', '2', ':']",1,0
blaut,3,"['""', 'b', 'l', 'E', '*', 'u', '0', 't']",3,"['""', 'b', 'l', 'E', '*', 'u', '0', 'k']",1,0
låse,3,"['""', '""', 'l', 'o', ':', '$', 's', '@']",2,"['""', '""', 'l', 'o', ':', '$', 's', '@']",0,1
pipe,3,"['""', '""', 'p', 'i', ':', '$', 'p', '@']",2,"['""', '""', 'p', 'i', ':', '$', 'p', '@']",0,1
roll,3,"['""', 'r', 'O', 'l']",2,"['""', 'r', 'O', 'l']",0,1
sand,3,"['""', 's', 'A', 'n']",2,"['""', 's', 'A', 'N']",1,0
øreklokker,3,"['""', '""', '2', ':', '$', 'r', '@', '$', '%', 'k', 'l', 'O', '$', 'k', '@', 'r']",5,"['""', '""', '2', ':', '$', 'r', '@', '$', '%', 'k', 'l', 'O', '$', 'k', '@', 'r']",0,1
tåre,3,"['""', '""', 't', 'o', ':', '$', 'r', '@']",2,"['""', '""', 'k', 'o', ':', '$', 'r', '@']",1,0
tøysekopp,3,"['""', '""', 't', '9', '*', 'Y', '$', 's', '@', '$', '%', 'k', 'O', 'p']",4,"['""', '""', 'k', '9', '*', 'Y', '$', 's', '@', '$', '%', 'k', 'O', 'p']",1,0
stort,3,"['""', 's', 't', 'U', 't', '`']",3,"['""', 's', 'k', 'U', 'k', '`']",2,0
deig,3,"['""', 'd', '{', '*', 'I']",1,"['""', 'g', '{', '*', 'I']",1,0
hest,3,"['""', 'h', 'E', 's', 't']",3,"['""', 'h', 'E', 's', 'k']",1,0
maurtua,3,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', 'A']",3,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 'k', '}', ':', '$', 'A']",1,0
tomaten,3,"['t', 'U', '$', '""', 'm', 'A', ':', '$', 't', 'n', '=']",4,"['t', 'U', '$', '""', 'm', 'A', ':', '$', 't', 'N', '=']",3,0
ter,3,"['""', 't', 'e', ':', 'r']",2,"['""', 'k', 'e', ':', 'r']",1,0
skuffer,3,"['""', '""', 's', 'k', 'u', '0', '$', 'f', '@', 'r']",4,"['""', '""', 's', 'k', 'u', '0', '$', 'f', '@', 'r']",0,1
snu,3,"['""', 's', 'n', '}', ':']",2,"['""', 's', 'N', '}', ':']",1,0
g,3,"['""', 'g', 'e', ':']",1,"['""', 'g', 'e', ':']",0,1
spruta,3,"['""', '""', 's', 'p', 'r', '}', ':', '$', 't', 'A']",4,"['""', '""', 's', 'p', 'r', '}', ':', '$', 'k', 'A']",1,0
bygger,3,"['""', '""', 'b', 'Y', '$', 'g', '@', 'r']",3,"['""', '""', 'b', 'Y', '$', 'g', '@', 'r']",0,1
sangboka,3,"['""', 's', 'A', 'N', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",4,"['""', 's', 'A', 'N', '$', '%', 'b', 'u', ':', '$', 'k', 'A']",0,1
slått,3,"['""', 'S', 'l', 'O', 't']",3,"['""', 'S', 'l', 'O', 'k']",1,0
snøen,3,"['""', 's', 'n', '2', ':', '$', '@', 'n']",3,"['""', 's', 'N', '2', ':', '$', '@', 'N']",2,0
baby,3,"['""', 'b', '{', '*', 'I', '$', 'b', 'I']",2,"['""', 'b', '{', '*', 'I', '$', 'b', 'I']",0,1
epletrær,3,"['""', '""', 'E', '$', 'p', 'l', '@', '$', '%', 't', 'r', '{', ':', 'r']",5,"['""', '""', 'E', '$', 'p', 'l', '@', '$', '%', 'k', 'r', '{', ':', 'r']",1,0
vin,3,"['""', 'v', 'i', ':', 'n']",2,"['""', 'v', 'i', ':', 'N']",1,0
danse,3,"['""', '""', 'd', 'A', 'n', '$', 's', '@']",3,"['""', '""', 'd', 'A', 'N', '$', 's', '@']",2,0
eggerøre,3,"['""', '""', 'E', '$', 'g', '@', '$', '%', 'r', '2', ':', '$', 'r', '@']",3,"['""', '""', 'E', '$', 'g', '@', '$', '%', 'r', '2', ':', '$', 'r', '@']",0,1
helsestasjonen,3,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', 's', 't', 'A', '$', '%', 'S', 'u', ':', '$', 'n', 'n', '=']",8,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', 's', 't', 'A', '$', '%', 'S', 'u', ':', '$', 'N', 'N', '=']",3,0
babling,3,"['""', '""', 'b', 'A', '$', 'b', 'l', 'I', 'N']",4,"['""', '""', 'b', 'A', '$', 'b', 'l', 'I', 'N']",0,1
vogna,3,"['""', 'v', 'O', 'N', '$', 'n', 'A']",3,"['""', 'v', 'O', 'N', '$', 'N', 'A']",1,0
hard,3,"['""', 'h', 'A', ':', 'r']",2,"['""', 'h', 'A', ':', 'r']",0,1
nese,3,"['""', '""', 'n', 'e', ':', '$', 's', '@']",2,"['""', '""', 'N', 'e', ':', '$', 's', '@']",1,0
gult,3,"['""', 'g', '}', ':', 'l', 't']",3,"['""', 'g', '}', ':', 'l', 'k']",1,0
uhell,3,"['""', '""', '}', ':', '$', '%', 'h', 'E', 'l']",2,"['""', '""', '}', ':', '$', '%', 'h', 'E', 'l']",0,1
jaha,3,"['j', 'A', '$', '""', 'h', 'A', ':']",2,"['j', 'A', '$', '""', 'h', 'A', ':']",0,1
brette,3,"['""', '""', 'b', 'r', 'E', '$', 't', '@']",3,"['""', '""', 'b', 'r', 'E', '$', 'k', '@']",1,0
rista,3,"['""', '""', 'r', 'I', '$', 's', 't', 'A']",3,"['""', '""', 'r', 'I', '$', 's', 'k', 'A']",1,0
tige,3,"['""', '""', 't', 'i', ':', '$', 'g', '@']",2,"['""', '""', 'k', 'i', ':', '$', 'g', '@']",1,0
hans,3,"['""', 'h', 'A', 'n', 's']",3,"['""', 'h', 'A', 'N', 's']",1,0
rutsja,3,"['""', '""', 'r', 'u', '0', 't', '$', 'S', 'A']",3,"['""', '""', 'r', 'u', '0', 'k', '$', 'S', 'A']",1,0
telle,3,"['""', '""', 't', 'E', '$', 'l', '@']",2,"['""', '""', 'k', 'E', '$', 'l', '@']",1,0
tulle,3,"['""', '""', 't', 'u', '0', '$', 'l', '@']",2,"['""', '""', 'k', 'u', '0', '$', 'l', '@']",1,0
tan,3,"['""', 't', 'A', ':', 'n']",2,"['""', 't', 'A', ':', 'N']",2,0
matpakke,3,"['""', '""', 'm', 'A', ':', 't', '$', '%', 'p', 'A', '$', 'k', '@']",4,"['""', '""', 'm', 'A', ':', 'k', '$', '%', 'p', 'A', '$', 'k', '@']",1,0
taft,3,"['""', 't', 'A', 'f', 't']",3,"['""', 'k', 'A', 'f', 'k']",2,0
dumpa,3,"['""', '""', 'd', 'U', 'm', '$', 'p', 'A']",3,"['""', '""', 'g', 'U', 'm', '$', 'p', 'A']",1,0
marsvin,3,"['""', 'm', 'A', ':', '$', '%', 's', '`', 'v', 'i', ':', 'n']",4,"['""', 'm', 'A', ':', '$', '%', 's', '`', 'v', 'i', ':', 'N']",1,0
snurra,3,"['""', '""', 's', 'n', 'u', '0', '$', 'r', 'A']",3,"['""', '""', 's', 'N', 'u', '0', '$', 'r', 'A']",1,0
armen,3,"['""', 'A', 'r', '$', 'm', '@', 'n']",3,"['""', 'A', 'r', '$', 'm', '@', 'N']",1,0
gjennom,3,"['""', 'j', 'E', '$', 'n', 'O', 'm']",3,"['""', 'j', 'E', '$', 'N', 'O', 'm']",1,0
shoppa,3,"['""', '""', 'S', 'O', '$', 'p', 'A']",2,"['""', '""', 'S', 'O', '$', 'p', 'A']",0,1
potet,3,"['""', '""', 'p', 'u', ':', '$', 't', '@', 't']",3,"['""', '""', 'p', 'u', ':', '$', 'k', '@', 'k']",2,0
steike,3,"['""', '""', 's', 't', '{', '*', 'I', '$', 'k', '@']",3,"['""', '""', 's', 'k', '{', '*', 'I', '$', 'k', '@']",1,0
barne,3,"['""', '""', 'b', 'A', ':', '$', 'n', '`', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'N', '`', '@']",1,0
bamsefar,3,"['""', '""', 'b', 'A', 'm', '$', 's', '@', '$', '%', 'f', 'A', ':', 'r']",5,"['""', '""', 'b', 'A', 'm', '$', 's', '@', '$', '%', 'f', 'A', ':', 'r']",0,1
heime,3,"['""', '""', 'h', '{', '*', 'I', '$', 'm', '@']",2,"['""', '""', 'h', '{', '*', 'I', '$', 'm', '@']",0,1
vekke,3,"['""', '""', 'v', 'E', '$', 'k', '@']",2,"['""', '""', 'v', 'E', '$', 'k', '@']",0,1
hjul,3,"['""', 'j', '}', ':', 'l']",2,"['""', 'j', '}', ':', 'l']",0,1
torsk,3,"['""', 't', 'O', 's', '`', 'k']",3,"['""', 'k', 'O', 's', '`', 'k']",1,0
elva,3,"['""', 'E', 'l', '$', 'v', 'A']",2,"['""', 'E', 'l', '$', 'v', 'A']",0,1
prate,3,"['""', '""', 'p', 'r', 'A', ':', '$', 't', '@']",3,"['""', '""', 'p', 'r', 'A', ':', '$', 'k', '@']",1,0
scampi,3,"['""', 's', 'k', 'A', 'm', '$', 'p', 'I']",4,"['""', 's', 'k', 'A', 'm', '$', 'p', 'I']",0,1
speile,3,"['""', '""', 's', 'p', '{', '*', 'I', '$', 'l', '@']",3,"['""', '""', 's', 'p', '{', '*', 'I', '$', 'l', '@']",0,1
snabel,3,"['""', 's', 'n', 'A', ':', '$', 'b', '@', 'l']",4,"['""', 's', 'N', 'A', ':', '$', 'b', '@', 'l']",1,0
butikk,3,"['b', 'u', '0', '$', '""', 't', 'I', 'k']",3,"['b', 'u', '0', '$', '""', 'k', 'I', 'k']",1,0
rapa,3,"['""', '""', 'r', 'A', ':', '$', 'p', 'A']",2,"['""', '""', 'r', 'A', ':', '$', 'p', 'A']",0,1
gjemt,3,"['""', 'j', 'E', 'm', 't']",3,"['""', 'j', 'E', 'm', 'k']",1,0
tulla,3,"['""', '""', 't', 'u', '0', '$', 'l', 'A']",2,"['""', '""', 'k', 'u', '0', '$', 'l', 'A']",1,0
tilbake,3,"['t', 'I', 'l', '$', '""', '""', 'b', 'A', ':', '$', 'k', '@']",4,"['k', 'I', 'l', '$', '""', '""', 'b', 'A', ':', '$', 'k', '@']",1,0
nedi,3,"['""', 'n', 'e', ':', '$', '%', 'i', ':']",1,"['""', 'N', 'e', ':', '$', '%', 'i', ':']",1,0
gjømt,3,"['""', 'j', '9', 'm', 't']",3,"['""', 'j', '9', 'm', 'k']",1,0
virka,3,"['""', '""', 'v', 'I', 'r', '$', 'k', 'A']",3,"['""', '""', 'v', 'I', 'r', '$', 'k', 'A']",0,1
passa,3,"['""', '""', 'p', 'A', '$', 's', 'A']",2,"['""', '""', 'p', 'A', '$', 's', 'A']",0,1
